"X56","X57","X58"
0.16,0.14,-0.15
0.01,0.03,-0.08
-0.03,0.06,-0.06
0.23,-0.06,0.03
0.03,0.02,-0.02
0.04,0.03,0.01
0.13,-0.01,0.05
0.13,-0.1,-0.01
0.05,0.11,0.08
-0.04,0.09,0.01
-0.07,-0.03,-0.04
-0.01,0.03,0.03
0.01,-0.01,-0.01
-0.03,0.14,0.15
0.02,-0.05,-0.01
-0.01,0.03,-0.01
-0.01,0.03,-0.02
0.05,0.05,-0.03
-0.11,0.01,-0.06
-0.05,0.07,0.05
0.02,-0.02,-0.02
0,0.01,-0.02
-0.02,-0.01,0.03
-0.01,0.03,0.05
0.02,0.01,0.06
0.03,0.03,0.08
-0.02,-0.04,-0.02
0.01,-0.04,0.07
-0.1,-0.02,0.03
-0.01,-0.03,0.04
-0.01,0.04,-0.04
0,0.01,0.01
-0.01,0.01,0
0.02,0.01,-0.01
0.02,0.03,-0.03
0.01,-0.02,0.03
0.03,-0.01,-0.01
0.02,-0.07,-0.07
-0.02,0.01,0
0.03,-0.06,-0.08
0.02,0.01,0.01
-0.02,0.03,-0.01
-0.03,-0.01,0.01
-0.03,-0.02,-0.01
0.01,-0.03,0.02
0,0,0
0,0,0
0,-0.01,0.01
0,0,-0.01
0.01,-0.01,-0.03
0.01,-0.01,-0.03
0.01,0,-0.01
0.01,0,0
0,0,0
0,0.06,-0.03
0,0.06,-0.03
-0.07,-0.02,-0.02
-0.05,0,-0.02
0,0,0
0,0,0
