"X32","X33","X34"
-0.19,-0.02,0.09
0.26,0.14,0.45
-0.16,-0.04,0.05
-0.08,-0.03,0.07
0,0,0.03
-0.07,-0.01,-0.09
-0.1,0.01,-0.18
0.12,0.1,-0.01
0.13,0.02,0.24
-0.03,0.02,-0.13
0.07,0.04,0.18
-0.03,-0.04,0.1
0.09,-0.03,-0.21
-0.04,0,-0.07
-0.12,-0.15,0.17
0.08,-0.07,0.17
-0.16,-0.27,0.56
0.02,0.05,-0.1
-0.05,0.03,-0.1
0.05,0.05,-0.1
0.04,0.02,-0.06
0.4,-0.1,-0.07
0.2,-0.09,0.23
0.06,-0.18,0.31
-0.32,-0.03,0.06
0.02,0.07,-0.12
-0.07,0.05,-0.1
-0.27,0.07,-0.15
-0.11,-0.01,0.02
0.64,0.03,-0.11
0.34,0.08,-0.19
0,-0.02,0.03
-0.2,-0.07,0.17
-0.01,0.03,-0.02
-0.11,-0.06,0.14
-0.12,-0.05,0.14
0.35,0.06,-0.21
-0.04,-0.01,0.02
0.27,0.02,-0.12
0.03,0,-0.02
-0.04,0.01,-0.06
-0.02,0,-0.04
-0.02,0.01,-0.04
0.02,0,0.01
-0.02,0,-0.04
-0.36,0.05,-0.59
-0.15,-0.01,0.02
0,0.02,0.01
0,0.01,0
0,0.01,0
0,0.02,0
-0.01,0.13,0.04
0.03,-0.33,-0.08
0.01,-0.09,-0.02
0,0.02,0
0,0,0
0,-0.04,-0.01
0,0,0
-0.08,0.9,0.19
0,0.01,0
