"X20","X21","X22"
-0.05,0,0.07
0.03,0.17,0.19
-0.11,-0.03,0.06
-0.11,-0.02,0.02
-0.01,0,0.01
-0.03,-0.02,-0.01
-0.05,-0.01,-0.05
0.07,0.1,-0.02
0.03,0.06,0
0.01,0,-0.03
0,0.08,-0.04
0.04,-0.01,0
0.07,-0.1,0.13
-0.01,-0.02,0.05
-0.04,-0.12,0.13
-0.15,-0.07,0.06
-0.01,-0.14,0.01
0,0.02,0
0.01,0.01,0.03
0.01,0.03,-0.01
0.03,0.01,0.02
0.36,-0.13,0.07
0.04,-0.04,-0.11
0.01,-0.13,0.04
0.08,0.01,0.06
-0.1,0.03,0.05
-0.05,0.02,0.1
0.05,0.06,0.06
-0.01,0.01,0.01
-0.03,-0.05,-0.02
0,0,0.04
-0.01,-0.02,-0.01
0.02,0,-0.04
0,0.03,-0.01
0.01,-0.01,-0.02
0.02,0,-0.03
-0.07,-0.04,0.06
0.01,0.01,-0.01
-0.07,-0.05,0.04
-0.01,0,0
0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.04,-0.06,0.05
0.04,0.01,-0.02
0,0,0.01
0,0,0
0,0,0
0,0,0
0.02,0,0.04
-0.03,0.01,-0.05
0,0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.08,-0.04
0,0,0
