"X26","X27","X28"
0.01,-0.11,-0.12
-0.02,0.01,0.03
0.08,-0.04,-0.03
0.03,0.1,0.16
0,0.01,0.02
-0.04,-0.02,-0.02
-0.12,0,-0.01
-0.09,0.05,-0.04
-0.02,-0.01,-0.04
-0.03,0.04,0.02
-0.11,-0.01,-0.05
0.09,0.14,0.17
-0.12,0.14,-0.17
-0.05,0.02,-0.04
-0.02,0.08,-0.03
0.07,0.22,-0.19
-0.07,0.05,0.02
0.01,-0.01,0
-0.02,0,0
0.02,0.02,0.01
-0.01,0.05,0.02
-0.01,0.02,-0.03
-0.02,0.06,-0.05
0.08,-0.18,0.06
-0.05,0.03,0
0.01,0.02,0.02
0.01,-0.03,0.01
0.01,0.01,0.01
0,0,0
0,-0.01,0.01
0.01,0.01,0.02
0.01,0.02,0.02
-0.05,0.02,0.02
-0.05,0.01,-0.01
0.04,-0.02,0
0.03,-0.01,-0.01
-0.05,0,0.02
0.01,0,0
-0.04,-0.01,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.01,0,0
-0.4,-0.14,0.24
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
