"X35","X36","X37"
0,-0.19,0.04
-0.06,-0.05,0.13
0.12,-0.07,0.14
-0.2,-0.05,-0.01
-0.03,-0.02,0
0.02,0.03,0.02
-0.03,0.07,-0.01
0.04,0.15,-0.04
-0.03,-0.08,-0.1
-0.09,0.05,-0.02
-0.12,-0.02,-0.16
-0.28,-0.03,-0.16
-0.21,-0.15,0.28
-0.13,-0.08,0.02
-0.16,-0.06,-0.07
0.05,0.2,-0.11
0.17,0.14,-0.15
-0.05,-0.04,0.02
-0.04,-0.1,0.01
-0.04,-0.08,0.04
0.05,-0.09,0.04
-0.1,0.01,-0.05
0.16,0.1,0.07
-0.13,0.5,-0.18
0.53,0.22,-0.05
0.29,0.02,-0.04
0.21,0.41,-0.25
-0.15,-0.18,-0.07
0.03,0.03,0
-0.05,-0.1,0.02
0.25,0.01,-0.08
0.51,-0.31,0.3
0.02,-0.37,0.22
-0.37,0.34,-0.3
-0.26,-0.33,0.14
-0.33,-0.25,0.06
0.15,-0.1,0.08
0.1,0.01,0.02
-0.46,-0.26,0.04
-0.07,-0.04,0
0,0.03,-0.02
-0.04,0.02,-0.02
0.03,0.01,0
0.01,-0.01,0.01
0.03,-0.02,0.01
-0.02,-0.02,0.01
0.15,-0.12,0.12
0,0.01,0.02
0.04,-0.1,-0.17
0.02,-0.05,-0.08
0,-0.01,-0.01
-0.14,0.39,0.65
-0.09,0.25,0.41
-0.05,0.15,0.24
0.01,-0.02,-0.04
0.01,-0.01,-0.02
-0.01,0.04,0.06
-0.01,0.02,0.03
-0.02,0.05,0.09
0,0.01,0.01
