"X71","X72","X73"
0.21,0.16,-0.33
-0.01,0.1,-0.17
0.03,-0.06,0.09
0.21,0.02,-0.13
0.15,-0.17,0.13
-0.09,0.3,-0.3
0.29,-0.28,0.27
0.22,-0.19,-0.06
0.18,0.03,-0.07
-0.06,0.16,-0.12
-0.3,0.17,0.08
-0.02,0.02,0.09
-0.01,0,0.01
-0.17,0.22,0.35
0,0.01,-0.14
0.01,-0.03,0.11
0,-0.03,0.12
-0.16,0.11,0.38
0.25,-0.31,-0.22
0.05,-0.06,0.07
-0.02,0.02,-0.01
0,-0.02,0.03
0.01,0.01,-0.09
-0.04,0.05,0.09
-0.09,0.12,0.09
-0.14,0.17,0.2
0.06,-0.07,-0.16
-0.05,0.09,-0.1
0.12,-0.16,-0.19
-0.02,0.04,-0.08
0.06,-0.08,0.08
0.03,-0.01,-0.04
0.01,-0.02,0.01
-0.05,0.06,0.04
-0.09,0.07,0.19
0.04,0.01,-0.16
-0.07,0.09,0.03
-0.22,0.08,0.24
0.06,-0.06,-0.03
-0.23,0.09,0.29
0.08,0.03,-0.22
0.16,-0.29,0.28
-0.14,0.1,0.11
-0.18,0.06,0.24
-0.27,0.4,-0.27
0.01,-0.02,0.02
-0.01,0.01,-0.01
0.01,0,0
0.08,0.07,0.03
0.26,0.23,0.08
0.24,0.21,0.08
-0.01,-0.01,-0.01
-0.01,-0.01,0
0,0,0
-0.22,-0.18,-0.08
-0.23,-0.19,-0.09
0.47,0.43,0.16
0.27,0.24,0.09
0.02,0.02,0.01
0,0,0
