"X14","X15","X16"
0.02,0.04,0
-0.06,-0.08,-0.09
0,0.01,-0.11
-0.02,0.09,0.07
0,0.01,0.02
-0.04,-0.02,-0.02
-0.11,-0.04,-0.01
-0.05,-0.05,-0.04
0.03,0.06,0.09
-0.04,-0.05,-0.06
-0.06,0.02,0.06
-0.01,-0.09,-0.16
0.01,0.09,-0.01
-0.02,0.02,0.02
0.02,0,-0.02
0.26,-0.09,-0.01
-0.07,0.02,-0.01
0.01,0,0
-0.02,0,0.01
0,-0.03,-0.04
-0.06,-0.1,-0.14
-0.08,0.15,-0.03
-0.01,0.02,-0.02
0,0,-0.06
0.03,-0.12,0.09
-0.12,0.17,-0.09
-0.08,0.1,-0.05
0.04,-0.04,0.02
0,0,0
-0.01,0.01,0
0,0,0
-0.01,0.01,0
0,-0.03,0.02
0.03,-0.03,0.01
-0.03,0.04,-0.02
-0.03,0.04,-0.02
0.02,-0.04,0.03
-0.01,0.01,0
0.02,-0.02,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,0.01,0
0.45,0.24,-0.32
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.08,0.03,0
