"X38","X39","X40"
0.04,-0.02,0.03
-0.15,0.48,0.2
-0.17,-0.07,0.1
-0.19,0.04,0.04
-0.02,0.03,0.01
-0.01,-0.11,-0.01
-0.01,-0.14,-0.04
0.11,0.13,-0.05
0.02,0.33,-0.05
0.05,-0.1,-0.03
0.04,0.31,-0.1
0.14,0.08,-0.07
0.04,-0.43,0.22
-0.05,-0.16,0.1
-0.07,-0.14,0.16
-0.05,0.15,-0.03
0,0.28,-0.08
0,-0.06,0.02
-0.03,-0.15,0.09
0.03,-0.03,-0.01
0,-0.07,0.05
0.31,-0.17,0.09
0.07,0.34,-0.21
0.01,0.16,-0.01
-0.19,-0.19,0.21
0.2,-0.09,-0.04
0.11,-0.19,0.09
0.26,-0.2,0.02
0.12,0.01,-0.04
-0.56,0.03,0.18
-0.24,-0.1,0.16
0.08,0.05,-0.06
-0.27,-0.03,0.09
-0.22,-0.04,0.09
-0.02,-0.02,0
-0.15,-0.04,0.06
0.42,0.13,-0.19
-0.07,-0.02,0.03
0.42,0.15,-0.22
0.03,0.02,-0.02
-0.05,0.06,0.01
-0.02,0.04,0
-0.03,0.04,0
0.01,-0.02,0
-0.02,0.04,0
-0.23,0.66,-0.02
-0.14,0.02,0.05
-0.03,-0.02,-0.07
0,0,0
0,0,0.01
-0.01,-0.01,-0.03
-0.21,-0.12,-0.49
0.28,0.16,0.67
0.02,0.01,0.05
0,0,0
0,0,0.01
0,0,0
0,0,0.01
0.13,0.06,0.31
0,0,-0.01
