"X44","X45","X46"
-0.05,-0.07,-0.05
0.04,-0.03,-0.09
-0.08,0.07,0.29
-0.01,-0.2,-0.16
0,-0.02,-0.03
-0.04,0.06,0.05
0.02,0,-0.09
0.05,0.2,0.37
-0.01,0,0.09
0.29,-0.35,-0.22
0.05,0.02,0.15
-0.24,0.07,0.09
-0.22,-0.29,-0.17
0.12,0.22,0.19
0.03,0.48,0.21
0.2,-0.32,-0.08
0.16,-0.18,-0.08
0,0.01,0.01
0.28,-0.02,0.11
-0.13,0.02,-0.06
0.06,-0.01,0.02
0.14,-0.03,0.03
-0.39,0.01,-0.11
0.1,0,0.04
-0.29,-0.14,-0.14
0.11,-0.01,-0.01
-0.23,-0.19,-0.11
0.12,-0.21,-0.05
-0.26,0.14,-0.06
0.18,-0.09,0.03
-0.4,0.04,-0.14
0.43,0.02,0.14
-0.15,-0.02,-0.04
0.14,-0.01,0.01
-0.17,-0.06,-0.07
-0.33,0.04,-0.08
-0.37,0.09,-0.08
0,0.04,0.03
0.1,-0.09,0.02
0.07,0.04,0.06
-0.06,0.39,0.35
-0.05,0.23,0.2
-0.03,0.21,0.19
-0.05,0.04,0.02
-0.03,0.07,0.06
0,-0.08,-0.07
-0.05,0,-0.01
0.04,0.1,-0.12
0.14,0.32,-0.39
-0.01,-0.02,0.03
-0.03,-0.08,0.1
0.06,0.15,-0.18
0.06,0.16,-0.18
-0.19,-0.47,0.54
0.01,0.02,-0.02
-0.02,-0.05,0.06
0,-0.01,0.01
0,0,0
-0.01,-0.01,0.02
0,0,0
