"X12","X13"
48.16,0.1185
84.3095,0.2655
106.9474,0.1704
161.8368,0.2734
233.4642,0.0035
255.0402,0.0846
310.4911,0.3669
336.3667,0.6958
396.4005,2.5011
443.5159,2.3436
447.6051,1.5514
578.875,20.0044
705.4797,7.4419
840.076,2.6855
858.9271,0.8353
898.2354,4.7231
908.3828,6.1268
932.1341,1.0236
975.9743,3.8872
977.9592,0.8809
983.5214,7.3556
1012.1728,41.2978
1028.8526,6.041
1037.8921,10.8267
1113.9191,54.8656
1156.8796,64.0799
1173.1959,42.8608
1183.682,3.5802
1201.5027,2.9312
1237.4709,1.2319
1272.9011,1.1788
1294.482,2.7535
1318.0988,1.2553
1342.2758,2.6818
1360.2957,2.4107
1377.9306,6.0886
1389.062,0.8125
1403.2275,9.6878
1410.3866,9.8032
1421.4069,4.9248
1481.6078,0.7865
1490.2684,1.8439
1496.1405,4.6598
1505.4896,3.3943
1513.3634,16.3086
1524.8224,1.5485
1746.102,161.2307
3029.8049,9.5572
3046.7596,12.9355
3051.9789,20.857
3055.4176,20.1313
3067.0649,16.7653
3072.0271,22.4892
3097.1337,27.1721
3120.7653,7.3833
3125.2064,43.0536
3132.6103,16.8988
3134.4165,39.8327
3146.7212,17.7493
3233.1818,6.7258
