"X59","X60","X61"
-0.18,-0.02,0.04
0.02,-0.08,0.26
0.22,0.11,-0.31
0.04,0.01,-0.02
0.2,-0.08,-0.04
0.01,0,0
0.15,0.05,-0.17
0.02,0,-0.01
0.04,0.01,-0.03
0.07,-0.07,-0.04
-0.08,-0.09,0.13
0.14,0.09,-0.21
0.08,0.04,-0.17
-0.3,-0.05,-0.27
0.21,0.13,-0.33
-0.14,-0.01,-0.11
-0.05,-0.01,0.14
0.09,0.02,-0.12
-0.06,0.05,0.01
0.17,0.16,-0.33
-0.15,0.03,0.03
0.03,0.05,0.13
-0.1,0.28,-0.05
-0.01,-0.07,0.11
0.17,0.09,-0.3
-0.27,-0.05,0.31
-0.08,0.04,-0.05
0.16,-0.06,0.03
-0.08,0,0.01
0.21,0.14,-0.37
-0.24,-0.06,0.42
-0.2,-0.11,0.38
-0.04,-0.29,0.34
0.19,0.03,-0.17
0.13,0.06,-0.15
0.03,0.04,-0.12
0,0,0.01
0.27,0.16,-0.44
0.01,0.02,-0.07
0.44,0.09,0.33
-0.03,0,0
0.44,-0.13,0.2
-0.03,0.01,-0.01
-0.01,0,0
0.54,-0.11,0.26
0.04,-0.01,0.02
0.06,-0.03,0.03
0,0.01,0
0.06,-0.08,0
0,0,0
0.07,-0.04,0.02
-0.11,-0.04,-0.08
0.05,-0.02,0.02
-0.05,0.04,-0.01
-0.2,0.03,-0.1
0.25,-0.04,0.13
0.27,0,0.15
-0.01,0,0
0.01,0,0
-0.15,-0.03,-0.09
0.16,0.04,0.1
0,0,0
0,0,0
0.02,-0.02,0.01
0.37,-0.13,0.16
0.15,-0.21,0.01
-0.3,-0.03,-0.17
0.01,0,0
-0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.13,-0.04
0,0.02,0.01
0,-0.02,-0.01
0,0.94,0.32
0,0,0
