"X44","X45","X46"
0.13,0.01,-0.04
0.13,0.08,-0.2
-0.15,-0.1,0.31
0.05,-0.03,0.09
-0.19,-0.11,0.04
0.04,0.02,-0.06
0.13,0.05,-0.19
0.01,0,-0.01
0.06,-0.01,0
-0.17,-0.08,-0.06
-0.04,0.01,-0.12
0.01,-0.03,0.11
-0.16,0.03,0.07
0.24,-0.05,0.14
0.2,0.13,-0.4
0.18,0.03,-0.04
-0.15,-0.1,0.16
0.09,0.07,-0.17
-0.05,-0.03,0.01
0.09,0.07,-0.31
-0.04,0,0.05
0.03,-0.16,-0.02
0.03,-0.2,-0.07
0.01,0,0.01
-0.04,0,0.04
0.04,0.11,-0.25
-0.07,0.13,-0.14
0.31,-0.01,-0.33
-0.13,0.04,0.1
-0.23,-0.18,0.43
0.01,-0.16,0.08
-0.09,-0.09,0.18
-0.16,0.08,0.2
-0.09,-0.06,0.11
-0.17,-0.11,0.26
-0.3,-0.19,0.6
-0.02,-0.01,0.02
0.15,0.08,-0.2
-0.01,-0.01,0.03
0.3,0.07,0.23
0,0,0
0.38,-0.13,0.17
-0.03,0.01,-0.01
0.11,-0.02,0.1
-0.35,0.03,-0.19
0.13,-0.01,0.08
0.2,-0.01,0.11
-0.11,0.01,-0.05
0.42,-0.04,0.18
-0.01,0,0
-0.08,-0.01,-0.01
-0.42,0.22,-0.17
0.03,-0.02,0.02
-0.16,0.05,-0.08
0.25,-0.06,0.11
-0.29,0.07,-0.13
-0.27,0.06,-0.15
0,0,0
0,0,0
-0.17,-0.03,-0.12
0.24,0.03,0.14
0,0,0
0,0,0
0,-0.01,0
0.38,-0.12,0.17
-0.27,0.19,-0.08
0.3,0.01,0.17
-0.02,0.01,-0.01
0.01,0,0
0,0,0
0,-0.01,0
0,0,0
0,0,0
0,-0.01,0
0,0,0
0,0,0
0,-0.01,0
0.01,0.91,0.32
0,0.21,0.07
0,-0.02,-0.01
0,0,0
