"X86","X87","X88"
-0.06,0,-0.15
-0.17,0.09,-0.12
-0.18,0.23,-0.06
0.22,-0.13,0.32
-0.01,-0.09,-0.08
-0.2,0.22,-0.07
-0.03,-0.08,-0.01
0.45,-0.41,0.09
-0.32,0,-0.17
0.06,0.05,0.04
-0.09,0,-0.04
0.11,0.08,0.06
-0.06,-0.02,-0.03
-0.02,-0.03,-0.01
0,0,0
-0.01,0.03,-0.01
-0.07,-0.04,-0.04
0.04,0.03,0.04
0.07,0.11,0.13
-0.06,-0.05,-0.06
0.17,-0.01,0.02
0.17,0.03,0.06
-0.16,-0.02,-0.05
-0.43,-0.05,-0.1
-0.21,0.07,0.08
-0.11,0.02,0.03
0.16,0,-0.03
0.05,0.02,0.02
-0.16,-0.01,-0.03
-0.01,0,-0.01
-0.23,-0.06,-0.14
0.29,0.08,0.16
-0.15,-0.05,-0.09
0.18,0.06,0.09
-0.21,-0.09,-0.08
0.05,0.02,0.01
-0.05,0.15,0.03
0.01,0,0
-0.09,0.01,0.08
0,0,0
0.17,0.21,0.26
0.01,0,0
0.38,-0.02,0.03
-0.09,0.01,0
0,0,0
0.24,-0.14,-0.15
-0.11,0.09,0.1
0.22,-0.13,-0.18
0.04,-0.03,-0.04
-0.04,0.5,0.43
0.03,0.03,0.04
-0.01,-0.01,-0.01
-0.07,0.16,0.16
-0.03,0.07,0.08
-0.03,-0.18,-0.16
-0.03,-0.17,-0.16
0.01,0.02,0.02
0.09,0.29,0.32
0.11,0.39,0.43
0,0,0
0,-0.01,-0.01
0.1,-0.08,-0.02
0.64,-0.25,0.11
-0.03,0,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0.03,-0.08,-0.02
-0.29,-0.61,0.65
0,0.01,-0.01
0.02,0.04,-0.05
-0.02,-0.03,0.03
0,0,0
-0.1,-0.18,0.19
0.05,0.09,-0.09
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
