"X56","X57","X58"
0.12,-0.05,-0.18
0.22,0.17,-0.29
-0.1,-0.06,0.24
0.06,-0.03,0.03
-0.1,0.02,0.07
0.03,0.01,-0.03
0.09,0.04,-0.11
0.01,0,0
0.05,-0.01,-0.01
-0.08,0.04,-0.08
-0.13,-0.05,0.11
0.12,0.06,-0.15
0.05,0.03,-0.13
0.04,-0.37,-0.1
-0.21,-0.1,0.38
0.02,-0.16,-0.03
-0.09,0.06,0.07
0.11,0.03,-0.14
-0.11,0.09,0
0.1,0.22,-0.34
-0.14,0.03,0.03
0.13,-0.05,0.16
0.16,0.1,0.01
-0.03,-0.07,0.11
0.14,0.12,-0.32
-0.29,-0.03,0.34
-0.1,0.12,-0.03
0.1,-0.06,-0.06
-0.05,0.02,0.05
-0.31,-0.18,0.52
-0.1,0.01,-0.02
-0.14,-0.06,0.18
0,-0.13,0.34
0.12,0.13,-0.27
0.1,0.15,-0.3
0.28,0.11,-0.43
0,0.02,-0.02
-0.08,-0.09,0.16
0.01,-0.01,0.01
0.07,-0.51,-0.15
0,0.01,0
-0.3,0.53,0.01
0.02,-0.03,0
-0.02,0.04,0.01
0.22,-0.45,-0.03
0.02,-0.02,0.01
0.04,-0.04,0.01
-0.02,0.01,-0.01
0.1,-0.06,0.03
0,0,0
-0.03,0.05,0
-0.05,0.24,0.05
0,0,0
-0.02,0.05,0
0.06,-0.19,-0.03
-0.09,0.25,0.04
-0.19,0.36,0.02
0,0,0
0,0.01,0
0.02,-0.17,-0.05
-0.01,0.18,0.06
0,0,0
0,0,0
0.01,-0.04,-0.01
0.22,-0.35,0
-0.26,0.15,-0.09
-0.07,0.31,0.07
-0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.02,0.01,0.01
-0.17,-0.07,-0.12
0.76,0.31,0.52
0.02,0.01,0.02
0,0,0
