"X29","X30","X31"
0,0.02,0.24
-0.02,-0.08,0.09
-0.04,-0.05,0.1
0.05,0,0.1
0.09,-0.05,-0.35
0.08,0.05,-0.08
0.01,-0.08,0.2
0.03,0.01,-0.02
0.04,0.01,0.04
0.05,-0.18,0.58
0.3,0.1,-0.16
-0.04,0.11,-0.29
0.15,0.05,-0.39
-0.03,0.16,-0.18
0.01,0,0.02
-0.06,0.08,-0.21
0.14,0.16,-0.13
0.05,0.02,-0.07
0.02,0.21,-0.28
0.05,0.16,-0.14
-0.26,-0.03,-0.03
0.29,0.23,-0.28
-0.29,-0.19,0.16
0.08,0.1,-0.13
0.07,-0.04,0.14
0.02,-0.02,-0.01
0.35,0.01,0.02
-0.21,0.12,0.03
0.13,-0.05,0.01
0,0.03,-0.03
0.02,0.06,-0.07
0.02,0.05,-0.04
-0.29,0.22,-0.12
-0.15,0.34,-0.31
0.09,0.22,-0.19
-0.03,-0.17,0.15
0.06,0.04,-0.03
-0.03,-0.02,0.02
0.04,-0.06,0.06
-0.05,0,0.01
-0.01,0.01,-0.01
-0.11,-0.03,0.02
0.09,0.01,-0.01
0.6,-0.05,0.04
0.04,-0.02,0.01
0.44,-0.04,0
0.56,-0.06,-0.01
-0.1,0.02,0
0.17,-0.09,0.02
0.02,0,0
-0.14,-0.06,0.12
0.26,-0.03,-0.02
-0.02,-0.03,0.03
0.07,0.05,-0.03
0.14,0.01,-0.01
-0.08,-0.01,0.01
0.62,-0.04,-0.04
-0.02,0,0.01
0,0.01,-0.02
0.14,0.25,-0.53
-0.17,0.32,-0.52
-0.01,0,-0.01
0,0,0
0.04,-0.03,0.04
-0.01,0.03,-0.02
-0.18,0.08,-0.07
0.01,0.01,-0.01
-0.02,0,-0.01
0,0,0
0,0.01,0.01
0.07,0.72,0.44
0,-0.01,0
0,0,0
0.05,0.45,0.26
0,0,0
0,0,0
0,0,0
0,0.01,0.01
0,0,0
0,0,0
0,0,0
