"X26","X27","X28"
0.03,0.19,0.17
0.01,-0.06,0.09
0.02,0.03,0.06
0.12,0.07,0.06
-0.05,-0.39,-0.2
-0.01,-0.03,-0.04
-0.12,0.12,0.13
0.02,0,-0.01
0.08,0.07,0.02
0.04,0.47,0.3
-0.12,-0.04,-0.08
0.02,-0.34,-0.1
0.12,-0.53,-0.14
0.07,-0.07,-0.09
-0.02,0.04,0.01
-0.11,-0.23,-0.06
-0.07,0.05,-0.07
0.01,-0.15,0.01
-0.28,-0.22,-0.09
0.03,-0.1,-0.05
-0.25,-0.1,0.01
-0.05,-0.25,-0.06
0.06,0.12,0.01
-0.1,-0.18,0
0.16,0.36,-0.06
0.27,-0.17,0.03
0.42,0.08,-0.03
0.03,0.31,-0.11
0.11,-0.06,0.03
0.04,-0.02,0
0.06,-0.16,0.01
0.18,-0.03,-0.02
-0.08,0.01,-0.06
-0.11,-0.44,0.03
0.23,-0.21,0
0.01,0.21,-0.02
0.08,-0.02,-0.01
0.03,0.02,-0.01
-0.04,0.11,-0.02
-0.03,0.03,-0.01
0,-0.02,0
0.04,0.03,0
0.06,0.01,-0.01
-0.32,0.13,-0.03
0.09,-0.01,0
-0.29,0,0.01
-0.38,-0.03,0.03
-0.13,0.03,-0.01
0.67,-0.12,0.02
0,0,0
-0.03,0.08,-0.03
0.1,-0.01,0.02
-0.23,0.03,0.01
0.66,-0.03,-0.03
0.17,0,-0.01
-0.2,0.01,0.01
0.32,0.08,0.01
-0.03,-0.01,0
-0.01,0.02,0.01
0.02,0.64,0.18
0.03,0.53,0.16
0,0.01,0
0,0,0
-0.09,-0.08,-0.01
0.01,0.04,-0.01
0.04,0,0.01
-0.03,0.03,0
0.25,0.06,0.02
-0.03,-0.01,0
0,0,-0.01
0,0.11,-0.51
0,0,0.01
0,0,0
-0.01,-0.2,0.83
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
