"X95","X96","X97"
0.11,-0.09,-0.04
-0.11,0.1,-0.09
-0.07,0.05,0.01
-0.08,-0.14,0.13
0.07,-0.01,-0.04
-0.02,-0.16,0.05
-0.05,-0.03,-0.02
-0.02,0.25,-0.21
-0.02,-0.04,0.03
0.03,0.01,0.02
-0.03,-0.05,0.02
0.04,0,0.03
-0.02,0,-0.01
-0.01,-0.03,0
0,0,0
0,0.06,-0.02
-0.02,0.02,-0.02
0,-0.01,0.01
-0.11,-0.07,-0.01
0.01,0.02,-0.01
0.17,0.03,0.07
0.04,0,-0.01
0,0.01,0.03
0.11,0.13,0.16
0,0.13,0.07
-0.05,0.05,-0.01
0.11,-0.02,0.03
-0.01,-0.05,-0.01
-0.09,-0.11,-0.08
0,0,0
0.02,-0.02,-0.04
-0.01,0.01,0.05
0.02,0,-0.02
-0.02,0,0.02
0.02,-0.01,-0.03
0.01,0,0.01
-0.08,0.04,0.05
0.01,0,0
-0.04,-0.03,-0.02
0,0,0
0.19,-0.21,-0.25
0,0,0
-0.04,0,0.03
-0.01,0,-0.02
0,0,0
0.05,0,0.04
-0.03,0,-0.02
-0.12,-0.03,0.03
-0.02,-0.01,0.01
-0.06,0.01,-0.03
0.02,0.01,0
0,0,0
-0.03,-0.01,-0.01
0,0,-0.01
0.01,0,0.01
0.01,0,0.01
0,0,0
0.04,0.01,0.01
0.09,0.02,0.01
0,0,0
0,0,0
-0.01,0,0
-0.02,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,0,0
-0.01,0.02,0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
