"X98","X99","X100"
0.18,-0.04,0.19
-0.13,-0.02,-0.05
-0.07,-0.14,0.15
-0.1,0.05,-0.08
0.13,0.18,0.04
-0.03,-0.29,0.13
-0.01,0.1,0.02
0,-0.19,0.15
-0.02,-0.03,0.03
0.01,-0.01,-0.02
-0.16,-0.2,-0.12
-0.08,-0.16,-0.13
0,0.02,0.03
0.02,-0.01,0.05
0,0,0
-0.03,0.05,-0.06
-0.03,0.04,0.01
0.05,0,0.02
0.17,0.04,0.13
-0.06,0.01,-0.01
-0.04,-0.11,-0.14
0.02,-0.01,-0.07
0,-0.02,0.04
0.02,-0.06,0
0.21,-0.04,-0.13
0.09,0.01,-0.05
-0.09,-0.01,0.04
0.02,-0.04,-0.01
0.1,-0.09,-0.06
0,0,0
-0.01,0,-0.01
0.01,-0.01,0.01
-0.01,0.01,0
0.02,-0.01,-0.01
-0.02,0.01,0
0,0,0
0.03,-0.01,-0.01
0,0,0
0.02,-0.05,-0.03
0,0,0
-0.1,0.01,0.01
0,0,0
0.02,-0.01,-0.04
0,0,0.01
0,0,0
0,0.01,0.02
0,-0.01,-0.02
0,-0.01,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,0,0.01
-0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.01,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.02,0.02,0.02
-0.34,0.25,0.32
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
