"X65","X66","X67"
-0.1,0.18,0.18
-0.06,-0.13,0.04
-0.04,-0.01,0.06
-0.08,0.04,-0.01
-0.06,0.02,0
0.07,-0.31,-0.28
-0.09,-0.09,0.15
-0.03,0.04,-0.01
-0.08,0.23,0.02
0,0.07,-0.01
-0.06,0.26,0.41
-0.03,0.34,0.13
-0.01,-0.1,0.09
0.05,-0.1,-0.05
-0.01,0.07,0.07
-0.07,0.24,0.13
-0.04,0.57,0.53
-0.16,0.6,0.58
-0.07,-0.26,-0.11
0.14,-0.29,-0.27
-0.11,0.08,0.26
-0.01,-0.3,-0.28
-0.03,0.19,0.22
0.05,-0.15,-0.16
-0.16,-0.11,0.03
-0.01,0.01,-0.01
-0.23,-0.19,-0.06
-0.01,0.01,0.13
0.2,0.08,-0.08
-0.02,0,0.01
-0.1,-0.08,-0.06
0.07,0.05,0.03
-0.08,-0.05,0.06
-0.03,0,-0.18
0.07,0.06,0.19
-0.02,-0.03,-0.01
0.01,-0.03,0.08
0,-0.01,0
-0.12,-0.08,-0.05
0,0,0
-0.01,-0.04,0.04
-0.01,0,0.01
-0.13,-0.2,0.23
-0.07,-0.03,-0.03
-0.01,-0.01,0
0.11,0.11,-0.06
0.08,0.08,-0.07
0.05,0.09,-0.11
-0.05,-0.04,0.04
-0.02,-0.04,0.04
0.41,0.49,-0.49
-0.05,-0.06,0.07
-0.01,-0.01,0.04
0.23,0.3,-0.26
-0.02,-0.05,0.06
-0.05,-0.09,0.1
-0.05,-0.05,0.04
-0.02,-0.06,0.11
-0.01,0.02,-0.04
0,0,-0.01
0.07,0.07,-0.07
0.01,0.01,0
0.01,0.01,-0.01
0.5,0.58,-0.47
-0.04,-0.05,0.04
-0.01,-0.01,0.01
0.01,0.02,-0.02
0.16,0.17,-0.3
-0.02,-0.05,0.01
0,0,0
0,0,0
-0.01,0.01,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.84,-0.3,0.45
