"X89","X90","X91"
0.01,-0.11,-0.28
-0.04,0.19,-0.09
0.01,0.21,-0.16
-0.2,-0.35,0.28
-0.04,-0.12,-0.1
0.08,0.12,-0.28
-0.13,-0.13,-0.02
-0.23,-0.3,0.47
0.08,0.16,-0.17
0.05,0.03,0.03
0,0.01,-0.07
0.07,0.03,0.02
-0.01,0.01,-0.02
-0.03,-0.04,-0.01
0,0,0
0.03,0.07,0.01
-0.03,0,-0.03
0,0,0.03
0.01,0.11,0.15
-0.01,-0.03,-0.06
0.01,-0.18,-0.07
-0.02,-0.1,0.02
0.02,0.08,-0.03
0.02,0.11,-0.15
-0.11,0.08,0.04
-0.06,0.06,0.04
0.11,-0.06,-0.06
-0.01,-0.01,0.01
0.02,0.13,0.03
0.02,0.02,-0.01
0.25,0.22,-0.07
-0.28,-0.25,0.08
0.17,0.13,-0.05
-0.13,-0.09,0.08
0.06,0.03,-0.09
0.01,-0.01,0.01
0.35,0.46,0.17
0.02,0,0
-0.14,0.05,0.12
0,0,0.01
-0.16,0.39,0.47
-0.01,0,0.01
-0.34,-0.09,0.26
0.02,0,-0.04
0,0,0
-0.13,-0.19,-0.05
0.08,0.18,0.09
-0.1,0.29,0.43
-0.02,0.03,0.06
0.12,-0.34,-0.43
0.01,0.03,0.01
0,-0.01,0
0.02,0.03,0.01
0.03,0.08,0.05
0.08,0.21,0.15
0.07,0.17,0.12
-0.01,-0.02,-0.01
0,0.26,0.2
0.04,0.46,0.34
0,0,0
0,-0.01,-0.01
0.08,0.01,-0.12
0.4,0.32,-0.46
-0.02,-0.02,0.01
0,0,0
0,0,0
0,0,0
-0.01,-0.02,-0.01
-0.03,0.01,-0.05
-0.24,0.16,-0.15
0,0,0
0.02,-0.02,0.01
0.04,-0.02,0.02
0,0,0
0.72,-0.41,0.41
-0.16,0.09,-0.09
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
