"X50","X51","X52"
-0.17,0.04,0.18
-0.07,-0.17,0.34
0.16,0.08,-0.23
0.03,0.01,0.04
0.09,-0.21,-0.06
0.03,0.01,-0.04
0.17,0.06,-0.24
0.02,-0.01,-0.02
0.05,0.01,-0.01
-0.05,-0.18,-0.02
0,-0.02,-0.12
-0.02,-0.03,0.13
-0.16,0,0.1
-0.14,0.2,0.12
-0.2,-0.16,0.39
0.01,0.15,-0.06
-0.07,-0.12,0.15
0.09,0.07,-0.19
0.01,-0.04,0.03
0.15,0.04,-0.28
-0.01,0.02,0.07
-0.12,-0.07,-0.07
-0.22,0.02,-0.11
0.02,-0.02,0
-0.01,-0.02,0.06
0.08,0.13,-0.25
-0.05,0.1,-0.12
0.31,-0.04,-0.27
-0.14,0.03,0.08
0.17,0.08,-0.24
-0.04,-0.15,0.38
-0.12,-0.11,0.3
-0.24,-0.14,0.11
-0.03,-0.09,0.03
-0.07,-0.07,0.13
-0.09,-0.05,0.19
0,0,0
-0.33,-0.25,0.63
-0.06,-0.04,0.13
0.06,-0.3,-0.19
0.02,0,-0.03
-0.21,0.32,0
0.01,-0.02,0.01
-0.03,0,0.06
-0.17,0.39,0.05
-0.01,0.03,0.01
-0.01,0.03,0.02
-0.04,0.06,0.02
0.15,-0.33,-0.07
0,0.01,0
0.01,-0.12,-0.01
-0.34,0.45,-0.04
0,-0.03,0
0.04,-0.04,0
-0.18,0.35,0.02
0.2,-0.4,-0.03
0.1,-0.13,0
0,-0.01,0
0,0.01,0
0.03,-0.2,-0.05
-0.04,0.23,0.06
0,0,0
0,0,0
0.03,-0.04,-0.01
0.28,-0.45,-0.01
0.23,-0.21,0.06
0.1,-0.38,-0.08
0,0.01,0.01
-0.01,-0.01,0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.77,0.34,0.52
0.01,0.01,0.01
-0.02,-0.01,-0.01
0.1,0.04,0.07
0,0,0
