"X20","X21","X22"
0.05,-0.05,-0.05
0,-0.03,0.04
0.04,-0.13,-0.07
0.08,0.09,-0.1
-0.1,0.14,0.11
-0.07,0.46,0.22
0.02,-0.07,0.1
0.01,0.07,-0.02
0.02,0.09,-0.14
0.03,0.05,-0.06
0.18,-0.07,0.11
-0.16,-0.06,0.03
0.27,0.09,-0.05
-0.06,-0.08,0.07
0,0,0.01
0.04,0.09,-0.11
0.01,-0.03,0.03
-0.02,0,0.02
0.12,0.01,-0.07
0.05,-0.03,-0.02
0.11,0.1,-0.06
-0.02,-0.07,-0.06
0.01,0.07,0.05
0,-0.02,-0.05
-0.01,-0.02,0.09
0,-0.02,0.05
-0.05,-0.03,0.05
0.01,0.04,0
-0.04,0,-0.06
0,0,0.01
0.01,-0.02,0.05
-0.02,0.02,-0.02
0.03,0.02,0.03
0.01,-0.01,0.06
-0.07,0.05,-0.07
0.03,-0.02,0.02
-0.02,0.02,-0.03
0,0,0
0.02,-0.01,0.02
0,0,0
0,0,-0.01
0,0,0
-0.03,0.02,-0.04
0,0.02,-0.01
0,0,0
-0.01,0.01,0
-0.01,0,0.01
0.01,0,0.01
0.01,-0.01,0.01
0,0,0
0.04,0,0.01
-0.01,0,0
-0.02,0,-0.01
0.05,0,0.02
0,0.01,-0.01
-0.02,0,-0.02
0.02,0,0.02
-0.02,0.01,-0.02
0.01,0,0.01
0,0,0
0.01,0,0
0,0,0
0,0,0
0,-0.01,0.02
0,0,0
0.01,0,0.01
0,0,0
-0.35,0.07,-0.27
0.03,0,0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
