"X50","X51","X52"
0,-0.05,0.15
-0.14,-0.01,-0.12
-0.18,-0.05,-0.11
0.02,0.01,0.05
0,-0.18,0.14
0.26,0,0.29
-0.11,0.06,-0.15
0.32,0.06,0.18
0.02,0,0
-0.01,0.02,0
0.2,0.02,0.14
-0.13,-0.08,-0.07
0.03,0.26,-0.07
-0.02,0.15,-0.01
0.03,-0.03,-0.04
-0.29,-0.04,-0.28
-0.27,0.17,-0.24
-0.05,0.06,-0.04
-0.13,0.04,-0.21
-0.11,-0.08,0.03
-0.19,-0.12,-0.08
0.17,0.12,0.14
0.08,0.07,0.2
0.03,-0.01,-0.08
0.07,-0.05,-0.04
-0.23,0.21,0.06
0.07,-0.11,-0.03
0.33,-0.05,0.33
0.23,0.03,0.2
0.21,-0.03,0.2
0.04,-0.03,0.05
0,0,0.02
-0.41,-0.02,-0.39
0.28,0.07,0.31
-0.08,0.02,-0.07
0.27,-0.2,0.12
-0.42,0.01,-0.39
0.01,0.07,0.07
-0.02,0.06,0.06
0.01,0.01,0.02
0.34,-0.02,0.31
-0.32,0,-0.27
0.19,0.01,0.22
-0.19,-0.41,0.28
0.01,0.11,0.05
-0.01,0.17,0.1
-0.03,-0.03,0.02
-0.08,-0.11,0.05
0.04,0.13,-0.04
0.15,0.51,-0.14
0.07,0.24,-0.06
-0.05,-0.18,0.04
-0.01,0,0.01
0.01,-0.1,-0.01
0,0,0
0.04,0.16,-0.03
0.07,0.27,-0.05
-0.04,-0.25,0.07
-0.02,-0.09,0.02
0.14,0.57,-0.13
-0.02,-0.2,0.06
0,0,0
0,0,0
-0.02,-0.05,0.03
0.03,0,-0.03
0.06,-0.07,-0.06
0.01,-0.02,-0.01
0.03,0.08,-0.03
-0.17,-0.49,0.16
-0.01,-0.02,0.01
-0.13,-0.08,0.14
-0.08,-0.34,0.08
0.04,0.36,-0.02
-0.03,0,-0.01
-0.01,0,-0.01
0,0,0
0,0,0
0,0,0
0.01,0,-0.01
0,0,0
0,0,0
0.01,-0.01,-0.01
-0.54,0.32,0.58
-0.29,0.17,0.32
-0.14,0.08,0.15
0.03,-0.02,-0.03
0,0,0
