"X56","X57","X58"
-0.19,0.1,-0.11
-0.1,-0.02,-0.08
0.12,0.05,0.1
-0.07,-0.02,-0.01
-0.11,0.06,-0.08
-0.3,0,-0.24
0.14,-0.03,0.13
-0.18,0,-0.25
0,0,-0.01
0.02,0.03,0.01
0.07,0,0.02
0.04,0.13,-0.07
-0.07,-0.25,0.13
-0.02,-0.15,0.13
-0.01,-0.19,-0.03
-0.29,-0.05,-0.29
-0.34,0,-0.22
-0.04,-0.02,-0.02
-0.21,0.08,-0.25
0.04,-0.03,-0.05
-0.14,0.03,-0.25
-0.06,-0.1,0.12
0.03,-0.11,0.07
0.02,0.03,0.07
-0.11,0.01,0.03
0.25,-0.05,-0.13
0.02,0.03,0.15
-0.22,0.08,-0.35
0.16,-0.09,0.27
0.35,-0.01,0.3
0.33,0.08,0.09
0.19,0.04,0.07
0.13,0.03,0.04
-0.16,0.13,-0.43
0.06,-0.02,0.08
-0.17,0,-0.25
0.42,-0.05,0.38
-0.09,-0.03,-0.02
0.05,-0.05,0.13
0.05,-0.02,0.07
0.44,-0.07,0.45
0.1,-0.04,0.13
-0.08,-0.01,-0.06
-0.13,-0.45,0.06
0.05,0.27,0.02
0.09,0.51,0.03
0.02,0.06,0
0.09,0.2,-0.03
-0.12,-0.42,0.07
0.13,0.22,-0.09
-0.05,-0.13,0.02
0.04,0.12,-0.03
0.08,0.13,-0.05
-0.23,-0.39,0.17
0,0.01,0
-0.08,-0.18,0.06
-0.13,-0.29,0.1
0.08,0.19,-0.05
0.03,0.06,-0.02
-0.12,-0.32,0.09
-0.11,-0.2,0.07
0,-0.01,0
0,0,0
-0.01,-0.02,0.04
-0.01,-0.1,0
-0.02,-0.25,0
0,-0.05,0
0.03,0.07,-0.02
-0.17,-0.43,0.12
-0.01,-0.03,0.01
0.15,0.04,-0.14
0.14,0.23,-0.13
-0.03,-0.31,0
0,-0.02,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.04,0.02,0.04
0.13,-0.08,-0.13
-0.24,0.15,0.25
-0.57,0.36,0.6
0,0,0
