"X104","X105","X106"
-0.03,0,0.03
0.05,-0.07,0.06
0.08,0.02,-0.15
0.04,-0.08,0.27
0.18,-0.14,0.11
-0.15,0.05,-0.19
-0.07,0.06,0.01
0.13,-0.08,0.14
0.03,-0.01,-0.03
-0.07,0.07,0.12
-0.05,0.19,0.02
-0.07,0.05,0.22
0.02,-0.09,-0.1
-0.01,-0.13,-0.02
-0.03,0.25,0.09
0,0.15,-0.01
0.03,0.01,-0.04
0,-0.01,0.01
0,-0.07,0.01
-0.03,0,0
-0.03,-0.03,0
0.05,0.11,0.02
0.03,0.09,0.03
-0.01,-0.04,0
-0.01,0.02,0
0.07,-0.1,-0.02
-0.05,0.05,0.02
-0.02,-0.03,-0.06
0.04,-0.02,-0.06
-0.02,0.01,-0.03
-0.05,0.01,0.01
-0.03,0,0.01
-0.02,0.04,-0.07
-0.09,0.01,0.01
0,0,0
0.32,-0.03,-0.08
0.02,-0.01,0.01
-0.01,0,0
-0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.03,0.01,0
0.02,0,-0.01
0.04,0.01,-0.01
0.01,0,0
0.03,0.01,0
0.04,0.02,0
0.02,0.02,0
0.01,0,0
0,0,0
0,0,0
-0.01,-0.01,0
0,0,0
-0.01,-0.01,0
-0.01,-0.01,0
0.01,0.01,0
0,0,0
0,-0.01,0
0.01,0.01,0
0,0,0
0,0,0
-0.22,-0.19,0
-0.03,-0.03,0
0.02,0.02,0
0.01,0.01,0
0,0,0
0.01,0.01,0
-0.01,0,0
0.07,0.04,0
-0.15,-0.09,0.01
-0.11,-0.06,0.02
-0.02,-0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
