"X98","X99","X100"
0.24,-0.22,-0.08
0.12,0.13,0.22
0.03,-0.12,-0.14
0,0,-0.13
-0.14,0.11,-0.15
-0.02,0.02,-0.14
-0.02,0,-0.25
0,-0.06,0.04
-0.04,-0.08,-0.24
0,0,-0.01
-0.02,-0.05,0.01
-0.05,0.03,-0.05
-0.09,0.15,-0.1
0.1,-0.27,0.15
0.03,0.03,0.02
0,-0.07,0
0,0.03,0.02
0.05,-0.03,-0.07
-0.03,0.03,0.02
-0.16,0.18,0.01
0.05,0.01,-0.03
-0.01,0.14,-0.04
-0.02,-0.07,0.03
-0.03,0.01,0
-0.03,-0.03,-0.06
0.07,0.04,-0.04
0.21,0.09,-0.01
0.01,0.01,0
0.1,0.02,0.01
-0.06,-0.01,-0.01
0.1,0.04,-0.03
-0.07,-0.05,0.07
0,0,0
-0.01,0,0
-0.01,0.01,0.01
-0.01,0,0
0,0,0
0.02,0.01,-0.01
-0.02,0,0
0.03,0.01,-0.01
0,0,0
-0.01,-0.01,0.01
-0.02,-0.03,0.03
0,0,0
-0.08,0.01,0.01
0.03,0,-0.01
0.02,0.03,0
-0.01,-0.01,0
0,0,0
0,0,0
0,0.01,0
0,0.02,0
0,-0.01,0.01
0,0,0
0,0,0
0.01,0,0
-0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,0,0
0,0.02,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.03,0.02,-0.01
-0.4,-0.31,0.15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
