"X95","X96","X97"
0.2,0.02,-0.14
0.1,0.1,0.06
0.05,0.09,0.1
0.05,0.05,0.17
-0.12,0.01,-0.13
0.02,-0.03,0.02
0,-0.01,-0.12
-0.02,0.03,-0.04
0.03,0.11,0.3
0.01,0.04,0.1
-0.04,0.02,-0.03
-0.03,-0.01,-0.05
-0.02,0,-0.04
-0.03,0.03,0.04
0.02,-0.02,0.03
-0.03,0.02,-0.02
0.01,-0.01,0.03
0,-0.01,-0.06
0.02,-0.01,0.02
0.13,-0.07,0.05
0,0,-0.02
0.13,-0.08,0
-0.07,0.05,0
0.01,0,0
0.04,-0.16,0.03
0.05,-0.15,0.05
0.01,-0.15,0.11
0,-0.02,0.01
-0.07,0.03,0.04
0.05,-0.02,-0.03
-0.09,0.08,-0.02
0.03,-0.09,0.07
-0.01,0,0
0.01,0.01,0
0.03,0.06,0
0.01,0.01,0
0,-0.01,0
-0.03,-0.01,-0.01
0.02,0.04,0
-0.08,-0.04,0.02
0,0,0
0.01,-0.01,0.01
0.03,-0.03,0.02
0,0,0
0.2,0.22,-0.1
-0.06,-0.07,0.03
-0.05,-0.02,-0.01
0.01,0.02,0
0,0,0
0,-0.01,0
-0.05,0.04,0.02
-0.05,0.03,0.01
0.11,0,0.03
0.04,0,0.01
0.05,-0.04,-0.03
0.02,-0.02,0
0,0.01,0
0,0,0
0.01,-0.01,-0.01
0,0,0
-0.01,0,0
0.04,-0.02,0
-0.08,0.03,-0.01
0,0,0
0,0,0
0,0,0
-0.01,0,0
-0.02,0,0
-0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,-0.02,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
