"X101","X102","X103"
-0.09,0.09,-0.2
0.06,0,0.12
0.15,0.01,0.22
-0.05,0.04,-0.17
0.14,0.04,-0.06
-0.06,-0.04,0.27
-0.07,-0.03,-0.07
0.1,0.1,0.09
0.03,0.02,-0.01
-0.08,-0.04,0.03
-0.03,-0.1,-0.06
-0.08,-0.07,0.1
-0.01,0.26,-0.02
-0.04,0.19,0
0,0.19,0.01
0.04,0.02,-0.02
0.01,-0.14,-0.08
-0.02,-0.01,-0.02
-0.03,-0.01,0.03
-0.02,0.08,0
-0.01,0.1,0.02
0.07,-0.13,-0.03
0.05,-0.08,-0.03
-0.02,0.01,0.01
0.01,0.01,0
-0.05,-0.07,0.01
0.04,0.05,0
-0.04,0.04,-0.04
-0.06,-0.05,-0.04
-0.01,0.02,-0.04
0.03,0.05,0
0.02,0.03,0
0,0.01,-0.08
0.07,0.04,-0.01
0.01,0,0
-0.29,-0.11,0.03
-0.02,0,0.02
0.01,0,0
0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.02,0,0.01
-0.03,0,0.01
-0.06,0.01,0.01
-0.01,0,0
-0.04,0.01,0.01
-0.03,0.01,0.01
-0.02,0,0.01
0,0,0
0,0,0
0,0,0
0.01,0,0
0,0,0
0,0,0
0,0,0
-0.01,0,0
0,0,0
-0.01,0.01,0
0.01,-0.01,0
0,0,0
0,0,0
0.18,-0.11,-0.06
0.05,-0.03,-0.01
0,0,0
-0.01,0.01,0
0,0,0
-0.03,0.02,0.01
-0.01,0.01,0
0.14,-0.06,-0.04
-0.2,0.07,0.06
-0.17,0.05,0.05
-0.02,0.01,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
