"X80","X81","X82"
-0.05,0.21,0.05
-0.03,-0.11,-0.11
0.05,-0.03,0.08
0.14,-0.36,-0.06
0.06,0.32,0.07
0.15,-0.12,-0.02
0.14,0.01,0.04
-0.12,0.02,-0.01
-0.18,0,-0.08
0.09,0.42,0.09
-0.19,-0.2,-0.07
-0.1,-0.27,-0.09
-0.05,-0.03,-0.02
-0.06,-0.03,-0.04
0.22,0.12,-0.02
-0.18,-0.1,0.02
0.19,0.15,-0.05
-0.24,-0.31,0.12
0.03,0.09,-0.03
-0.23,0.02,0.03
0.05,-0.1,0.03
-0.22,-0.29,0.16
0.09,0.17,-0.09
-0.05,-0.03,0.01
0.05,0.48,-0.19
-0.04,0.23,-0.07
-0.12,0.13,-0.02
-0.06,-0.01,0.01
-0.12,-0.03,0.02
0.14,0.04,-0.03
-0.1,0.05,0.03
-0.19,-0.24,0.07
-0.03,-0.02,0.01
0.04,0.09,-0.04
-0.09,0.35,-0.11
-0.05,0.04,-0.01
0.07,-0.01,-0.01
0.12,-0.05,-0.02
-0.12,-0.11,0.1
-0.34,0.1,-0.05
0.03,0,0
-0.03,0.09,-0.02
-0.07,0.2,-0.04
0.02,-0.02,0
-0.12,0.09,-0.08
0.07,-0.05,0.02
0.41,0.17,-0.24
-0.2,-0.02,0.08
0.03,0.01,-0.02
0.04,0.01,-0.02
0.01,-0.16,0.12
0.25,-0.15,0.04
0.44,-0.2,-0.02
0.14,-0.05,-0.01
-0.11,-0.05,0.07
-0.17,0.01,0.04
0.33,-0.06,-0.05
0.01,-0.02,0.01
0.6,-0.25,0.02
0.02,-0.04,0.02
-0.06,-0.01,0.02
-0.38,0.17,0.03
-0.09,0.16,-0.01
-0.01,-0.02,0.01
-0.04,-0.12,0.02
0.1,0.25,-0.05
-0.23,-0.61,0.12
0.04,0.11,-0.02
0.02,0.05,-0.01
0.02,0.01,-0.01
0,0,0
-0.01,0,0
-0.01,-0.01,0
0.06,0.06,-0.01
0.02,0.02,0
0,-0.01,-0.04
-0.01,-0.02,-0.09
-0.08,-0.15,-0.63
0,0,0
0.01,0.03,0.14
0.08,0.15,0.72
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
