"X86","X87","X88"
0.08,0.1,-0.04
0.13,0.14,-0.16
-0.19,0.27,0.28
-0.15,0.22,0.24
0,-0.16,0.02
-0.01,-0.02,0.11
-0.14,0.03,0.23
-0.11,0.11,0
0.38,0.01,-0.44
0.31,-0.18,-0.18
-0.19,0.17,0
-0.2,0.13,0.05
-0.07,0.04,0.02
-0.05,0.06,-0.05
0.07,-0.08,0.04
-0.05,0.05,-0.03
0.01,-0.02,0.02
0.06,-0.07,0
-0.02,0.04,-0.01
-0.03,0.19,-0.07
0.07,-0.09,0.02
0.15,-0.05,-0.02
-0.1,0.06,0
0,0.03,-0.01
-0.37,0.21,0.01
-0.24,0.07,0.02
-0.28,-0.01,0.05
-0.03,0.01,0
-0.12,-0.01,0.01
0.09,0,-0.01
-0.13,0.01,0.01
0.05,-0.03,-0.01
-0.01,0,0
-0.05,0.06,0
-0.33,0.31,0
-0.07,0.06,0
0.07,-0.05,0
0.15,-0.15,0.02
-0.19,0.15,-0.06
-0.08,-0.05,0.13
0.02,-0.01,0
0.03,0.02,0.01
0.07,0.04,0.01
0,-0.01,0
0.09,-0.29,0.09
-0.04,0.08,-0.02
0.37,-0.09,-0.05
-0.09,0.02,0.01
0.02,0,0
0.03,0,-0.01
-0.24,-0.09,0.08
-0.16,-0.12,0.08
-0.26,-0.18,0.08
-0.08,-0.05,0.02
0.12,0.56,-0.32
0.09,0.15,-0.09
-0.06,-0.1,0.05
0.02,0.06,-0.03
0.01,0.28,-0.14
0.01,0.1,-0.05
0.01,0.06,-0.02
0.02,-0.42,0.17
-0.02,0.55,-0.22
0,-0.02,0.01
0.02,0,-0.01
-0.04,0,0.03
0.1,0.02,-0.07
0.6,-0.14,-0.31
0.21,-0.05,-0.11
-0.01,0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0.03,0.04,-0.07
0.42,0.34,0.77
-0.02,-0.02,-0.05
0.02,0.02,0.03
0,0,0
-0.13,-0.09,-0.22
0.07,0.05,0.12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
