"X62","X63","X64"
-0.21,0.09,-0.02
-0.25,-0.01,-0.23
-0.02,0.05,0.07
-0.05,-0.02,-0.02
-0.28,0.04,-0.09
-0.23,0,-0.18
0.14,-0.03,0.07
0.04,0,-0.11
0.01,0,0
-0.01,0.03,0
-0.3,0.04,-0.34
0.13,0.12,0.21
0.16,-0.22,-0.08
0.08,-0.15,-0.01
-0.01,-0.07,-0.13
0.11,-0.04,0.12
-0.08,-0.05,-0.12
-0.05,-0.02,-0.07
0.26,0.08,0.16
-0.17,-0.05,-0.02
-0.01,-0.03,0.15
0.26,-0.09,0.18
0.11,-0.13,0.18
-0.02,0.06,-0.11
0.06,-0.03,-0.01
-0.16,0.22,0.02
0.04,-0.16,-0.01
0.13,0.07,0.18
0.33,0.14,0.26
0.37,-0.01,0.38
0.26,-0.09,0.34
0.16,-0.04,0.2
-0.3,0.04,-0.27
-0.26,0.02,-0.19
0.06,0,0.05
-0.18,-0.29,-0.09
0.21,-0.05,0.2
0.02,-0.04,-0.07
0,-0.04,-0.1
-0.03,0,-0.04
-0.41,0.04,-0.37
-0.3,0,-0.34
0.22,-0.04,0.16
0.28,-0.17,-0.29
0.01,-0.06,-0.03
0.05,-0.12,-0.09
0.03,-0.02,-0.03
0.07,-0.02,-0.08
-0.3,0.69,0.36
0.09,-0.14,-0.12
-0.04,0.08,0.04
0.04,-0.08,-0.05
-0.03,0.06,0.02
0.09,-0.2,-0.09
0,0,0
0,-0.02,0
0.02,-0.07,-0.02
0,0.03,0
-0.02,0.04,0.02
0.13,-0.27,-0.14
-0.07,0.13,0.08
0,0,0
0,0.01,0
-0.06,0.1,0.07
0.07,-0.13,-0.08
0.22,-0.39,-0.26
0.04,-0.07,-0.05
0,0.03,0
-0.01,-0.2,0
-0.01,0,0.01
0.16,-0.36,-0.19
0.2,-0.16,-0.21
-0.07,-0.13,0.06
0,-0.02,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.11,0.12,-0.11
-0.39,-0.42,0.37
0.32,0.35,-0.31
-0.23,-0.25,0.22
0,0,0
