"X29","X30","X31"
0.03,-0.04,0.05
0.04,-0.02,0.04
-0.01,-0.07,-0.14
-0.05,0.04,0.12
-0.04,-0.16,-0.04
0.02,-0.02,0.02
0.07,0.05,0.07
0.02,0.06,-0.03
-0.01,0,-0.01
0.11,0,0.01
0.05,-0.02,0.05
0.19,-0.1,-0.16
0.26,0.01,0.08
0.05,-0.06,-0.28
-0.23,-0.23,-0.31
0.07,0.04,0.42
0.02,0.01,-0.27
-0.08,-0.11,-0.49
-0.12,-0.17,-0.27
-0.02,0.04,-0.25
-0.09,0.13,0.07
-0.08,0,0.05
0.04,0,-0.26
-0.08,-0.05,0.05
-0.15,0.01,-0.04
0.07,-0.01,0.11
0.22,-0.02,0
0.16,0.03,0.12
-0.2,0,-0.11
0.08,-0.03,0.06
-0.23,-0.05,0.01
-0.12,-0.03,0.09
-0.07,-0.03,0.05
-0.27,-0.17,0.08
0.03,0,0.11
-0.1,-0.13,0.25
-0.07,-0.06,0.06
0.1,-0.12,0.5
0.21,-0.11,0.4
0.08,-0.02,0.06
-0.01,0.02,-0.04
-0.03,-0.03,0.06
-0.04,-0.05,0.12
-0.27,-0.02,-0.04
-0.27,-0.08,0.06
-0.47,-0.12,0.07
0.17,0.03,-0.04
0.56,0.15,-0.17
-0.03,-0.03,0.06
0.01,-0.01,0.01
-0.28,-0.08,0.04
0.24,0.06,-0.03
0.1,0.04,-0.03
-0.17,-0.11,0.11
0,0,0
0,0.01,-0.04
0.24,0.08,-0.07
0.43,0.1,0.07
-0.1,-0.04,0.02
0.32,0.11,-0.1
0.61,0.18,-0.17
0,0,0
-0.02,-0.01,0
-0.07,-0.05,-0.52
0.04,0.04,0.67
-0.15,-0.09,-0.23
-0.04,-0.03,-0.16
0.01,0,0
-0.03,0,0.03
0.06,0.02,-0.04
0.15,0.06,-0.2
0.04,0.03,0.08
-0.02,-0.01,0.06
0.2,0.02,0.03
0.02,0,0.01
0,0,0
0,0,0
0,0,0
0.14,-0.51,-0.02
0,0,0
0,0,0
-0.23,0.82,0.01
0,0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
