"X74","X75","X76"
-0.02,-0.16,0.14
0.13,0.15,-0.1
-0.15,-0.05,0.01
0.1,0.04,-0.14
-0.09,0.05,0.05
0.12,0.01,-0.05
0.04,-0.02,0.02
-0.13,-0.02,0
0.07,0,0.02
-0.2,-0.02,0.01
-0.02,0.01,-0.03
0.1,0.07,-0.04
0.02,0.1,0
-0.09,-0.1,-0.05
0.02,-0.06,-0.07
-0.02,0.05,0.05
0,-0.1,-0.08
-0.03,0.25,0.1
0.04,-0.13,0.02
0.02,-0.4,0.19
-0.09,0.13,-0.05
-0.22,-0.07,0.07
0.13,-0.01,-0.01
-0.02,-0.05,0.03
0.15,0.28,-0.15
-0.04,0.12,-0.08
-0.08,-0.08,0.06
-0.01,-0.03,0.03
0.05,-0.14,0.15
-0.03,0.11,-0.13
0.03,-0.11,0.02
-0.04,-0.01,0.21
0,-0.01,0.02
0.01,0,0.01
0.04,-0.1,0.18
-0.03,-0.01,0.04
0.05,0.02,-0.04
0.29,-0.11,0.03
-0.31,0.01,0.01
-0.26,-0.16,0.11
0.05,0,0
0.04,0.19,-0.09
0.14,0.42,-0.2
-0.08,-0.04,0.01
-0.05,0.05,-0.02
-0.12,-0.04,0
0.18,0.2,0.09
0.31,-0.06,0.04
-0.11,0.02,-0.02
-0.14,0,-0.01
0.4,0.28,-0.14
-0.22,0.49,-0.32
0.06,0.09,0.01
-0.02,0.01,0.01
-0.15,0.04,-0.03
0.31,0.49,-0.33
-0.19,-0.28,0.23
0.08,0.05,-0.04
0.39,-0.2,0.15
0.09,0,-0.02
0.02,0.02,-0.04
0.63,-0.2,0.12
0.35,-0.1,0.08
-0.03,0.01,-0.01
0.03,-0.01,0.01
-0.02,0.01,0
0.07,-0.03,0.02
-0.02,0,0
-0.03,0.01,-0.01
0.24,-0.09,0.12
0.01,0,0.01
-0.02,0,-0.01
-0.03,0.01,-0.02
0.11,-0.07,0.05
0,0.02,-0.02
0,0.03,0.05
-0.02,0.53,0.84
0,-0.02,-0.03
0,0,0
0,0.02,0.03
-0.01,0.05,0.07
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,-0.01
