"X23","X24","X25"
0.01,-0.04,0.06
0.01,-0.03,0.03
-0.02,-0.08,-0.08
-0.05,0.04,0.04
0.03,-0.14,0.03
0.03,-0.02,0.05
0.03,0.04,0.04
-0.02,0.05,-0.07
0.01,0,0.02
0.03,-0.03,-0.04
0.05,-0.02,0.03
0.14,-0.12,-0.09
0.06,-0.04,0.11
0.04,-0.07,-0.06
-0.11,-0.2,-0.08
0.03,0.03,0.18
-0.03,-0.01,-0.08
0.01,-0.1,-0.12
0.03,-0.13,0.03
0.09,0.06,-0.12
0,0.15,-0.13
-0.12,-0.01,0.02
0.07,0,-0.02
-0.04,-0.04,0.05
-0.08,0.02,-0.06
-0.02,-0.03,0.1
0.19,-0.03,0.05
0,-0.01,-0.04
-0.03,0.05,-0.03
0.09,-0.03,0.04
-0.16,-0.03,-0.01
-0.12,-0.03,-0.03
-0.03,-0.01,0
-0.05,-0.11,0.19
-0.03,-0.02,-0.05
-0.02,-0.1,0.04
-0.01,-0.04,0.06
0.01,-0.14,-0.11
0.13,-0.13,-0.01
0.05,-0.03,0.02
-0.01,0.02,-0.01
0,-0.02,-0.01
0.01,-0.03,-0.03
-0.02,0.05,0
-0.03,-0.01,0.01
-0.05,0,0.02
0.03,0,0.03
0.03,0,0.06
-0.01,-0.02,-0.01
0,-0.01,-0.02
0.01,0.01,0.02
-0.02,-0.01,-0.02
0.01,0.01,-0.02
-0.03,-0.07,0.06
0,0,0
0,0.01,0.03
-0.05,0,0.04
-0.16,-0.07,0.01
0.03,0,0
-0.04,0.01,-0.02
-0.12,-0.03,0.02
0,0,0
0,0,0
0,-0.04,0.05
-0.02,0.04,-0.07
0.01,-0.05,0.03
0.01,-0.02,0.02
0,0,0
0.03,0.01,-0.03
-0.02,-0.01,-0.01
-0.02,0.01,0.03
0,0.02,-0.02
-0.02,-0.01,0.02
0.03,-0.04,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
-0.02,0.02,-0.07
0,0,0
0,0,0
0.02,-0.08,-0.04
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
