"X44","X45","X46"
-0.07,0.04,-0.07
0.03,-0.03,0.06
0.09,0.01,0.03
-0.01,-0.01,0.04
0.12,-0.05,0.02
-0.11,0,0.01
-0.04,0.01,0
0.05,0.02,0.03
0.02,0,-0.01
-0.05,0.02,0.05
0.06,0.03,0.05
-0.07,0.02,0.03
-0.07,0.05,0.04
-0.1,0.01,0.05
0.01,0.18,0.05
0.06,0.05,0.01
0.08,-0.07,0.08
0,-0.01,0.04
-0.04,-0.01,-0.02
-0.03,0.01,0.05
-0.04,0,0.02
0.1,0.01,-0.06
0.07,0.01,-0.03
-0.02,-0.01,0
0.01,0,0.01
-0.02,0.03,-0.04
0.01,-0.03,0
0.01,-0.04,0.2
0.03,0.01,0.14
0.02,-0.03,0.13
-0.01,-0.03,-0.01
0,-0.02,-0.01
0.07,-0.06,0.28
0.01,-0.08,0.02
0,-0.01,-0.01
-0.02,0.3,0.08
-0.02,0.03,-0.04
0,-0.01,0
0,-0.01,-0.01
0,0,-0.01
-0.01,0,-0.02
0,0,0
0,0,0
-0.01,0.02,0
0,0.01,0.01
0,0.03,0.02
0,0.01,0
0,0.03,0.01
-0.01,0.01,0
0,0.01,-0.01
0,0,0
0,0,0
0,0.01,0
0,-0.02,0.01
0,0,0
0,0.01,0
0.01,0.01,0.01
0,-0.01,0
0,0,0
0,-0.01,0.02
-0.01,0,0
0,0,0
0,0.01,0
0.04,0.42,0.08
-0.02,0.08,0.02
-0.02,-0.01,-0.01
0,-0.02,0
0,0,0
0.01,-0.02,0.01
0.02,-0.01,0
-0.23,0.03,0.04
0.42,0.03,-0.08
0.37,0.01,-0.1
0.05,0.01,-0.01
0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
