"X65","X66","X67"
-0.04,-0.14,0.16
0.06,0.04,-0.03
-0.08,-0.07,-0.08
0.06,-0.03,-0.03
-0.03,0.04,-0.04
0.12,0.07,-0.04
0.17,0.29,-0.13
-0.07,0.01,-0.1
-0.03,0.02,0.1
0.02,-0.04,-0.21
-0.08,-0.02,-0.05
-0.11,-0.15,0.07
-0.11,-0.31,0.07
0.05,0.2,-0.22
-0.03,0.04,0.08
0.06,0.04,-0.09
-0.04,-0.02,0.04
0.02,0.09,-0.09
0,-0.04,0.1
0.16,0.04,0.03
0.08,0.46,-0.33
-0.01,0.14,-0.18
0.3,0.53,-0.27
0.35,0.74,-0.46
0.01,-0.14,0.08
0.07,0.27,-0.18
-0.05,0.34,-0.22
0.12,0.21,-0.1
-0.04,-0.22,0.13
-0.07,0.08,-0.06
0.23,-0.15,0.13
-0.08,-0.03,-0.01
0.02,-0.02,0.02
-0.13,-0.05,-0.02
-0.08,0.11,-0.05
0.01,0,0.01
-0.03,0.02,-0.01
0.05,0.18,0.09
0.07,-0.18,0.05
0,-0.07,-0.03
0,0.02,0
0.04,-0.05,0.02
0.09,-0.1,0.05
-0.03,-0.01,-0.04
-0.03,-0.03,-0.06
-0.03,-0.02,-0.04
-0.13,-0.08,-0.21
0.05,0.08,0.1
0.02,-0.01,0.01
0.04,-0.01,0.03
-0.19,-0.01,-0.18
0.13,0.05,0.13
-0.01,-0.03,-0.05
-0.01,-0.02,-0.03
0.01,0.01,0.03
0.23,0.12,0.27
0.26,0.08,0.32
-0.05,-0.01,-0.06
-0.05,-0.06,-0.1
-0.23,-0.09,-0.29
-0.27,-0.1,-0.34
-0.03,-0.08,-0.09
0.01,-0.03,-0.02
-0.03,-0.02,-0.05
0.01,0,0
0.03,0.01,0.04
0.02,-0.01,0.02
0.01,0.01,0.01
-0.06,-0.02,-0.06
0.59,0.14,0.68
0.06,0.03,0.07
-0.05,-0.03,-0.07
-0.04,-0.01,-0.05
-0.23,-0.19,-0.28
-0.03,0.02,-0.06
0,0,0
0,0,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.7,-0.54,-0.46
