"X62","X63","X64"
-0.04,-0.05,-0.11
0.17,0.1,-0.07
0.06,0.04,-0.07
-0.06,0.01,0.04
0.11,0.07,-0.03
0.01,-0.02,0.04
0,-0.06,0.15
0.01,0,0.01
0.03,-0.04,0.01
0.04,0.13,0.09
-0.03,-0.08,0.04
-0.03,0,0.02
0.21,-0.12,0.02
-0.06,-0.04,-0.07
-0.01,0,0
0,-0.02,0.01
0.13,-0.11,0.04
-0.05,0.03,0
0.01,-0.01,-0.01
-0.03,0.02,0
0.03,-0.02,0.01
-0.04,0.03,-0.01
-0.05,0,-0.02
-0.02,0.01,0
0.05,-0.03,0.01
0.05,-0.04,0.01
-0.03,0.02,0
-0.01,0,0
0.01,-0.01,0
0.01,-0.01,0.01
0,0,0
0,0,0
0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,0.01,0
0,0,0
-0.03,0.02,-0.01
-0.01,0.01,0
-0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
