"X26","X27","X28"
0.02,0.16,0.15
0.04,-0.06,0.09
0.04,0.03,0.05
-0.12,-0.05,-0.03
-0.04,-0.37,-0.25
-0.02,-0.04,-0.03
-0.09,0.08,0.14
0.02,0.01,-0.01
0.08,0.06,0
0.03,0.45,0.32
0.13,-0.06,0.07
0.01,-0.38,-0.18
-0.21,0.45,0.15
-0.04,0.32,0.22
0.01,-0.02,0
0.08,0.27,0.04
-0.21,-0.06,-0.14
0.05,0.17,0.02
-0.01,-0.19,-0.04
-0.16,-0.02,0
-0.13,-0.03,0.06
-0.18,-0.26,-0.09
-0.14,-0.02,0.01
-0.13,-0.12,-0.01
0.31,0.15,-0.01
0.16,-0.39,0.04
0.09,-0.05,-0.01
0.29,0.26,-0.07
-0.02,0.1,-0.01
-0.26,0.18,-0.02
0.03,0.04,-0.03
0.15,0.01,-0.02
-0.05,-0.05,-0.05
-0.09,-0.47,0.01
0.25,-0.27,-0.02
0.08,-0.02,-0.01
0.03,0.12,-0.01
0.03,0.02,0
-0.04,0.1,-0.01
-0.06,0.05,0
-0.01,0.02,0
0,-0.02,0.01
0.06,0.02,-0.01
0.07,0.03,0
-0.33,0.1,-0.02
-0.33,-0.03,0.02
-0.15,-0.03,0.01
-0.3,-0.04,0.03
-0.21,0.03,0
0.68,-0.06,0
0,0,0
-0.2,0.08,-0.01
-0.39,0,0.03
-0.38,-0.02,0.04
0.3,0.03,-0.02
-0.27,-0.02,0.02
0.27,0.09,0.01
-0.03,-0.02,0
-0.01,0.02,0.01
-0.03,0.5,0.17
-0.01,0.61,0.22
0,0.01,0
0,0,0
0.02,-0.01,0.01
-0.08,-0.09,-0.01
0.05,0,0.01
0.03,-0.03,0
0.25,0.07,0.01
0.03,0.01,0
0,-0.01,0.03
-0.02,0.15,-0.53
0,0,0.01
0,0,0
0.03,-0.25,0.8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
