"X83","X84","X85"
-0.24,0.09,-0.15
-0.09,0,-0.02
-0.07,0.16,-0.07
0.04,-0.28,0.13
-0.15,-0.05,0.01
-0.07,0.1,-0.15
-0.23,0.04,-0.04
-0.01,0,0.03
0.01,-0.47,0.24
0.09,0.02,0
0.1,0.19,-0.05
0.1,0.02,-0.05
0.08,0.14,-0.07
0.03,0.03,-0.01
0,0,0
0.02,-0.33,0.14
-0.08,0.09,-0.06
-0.13,0.08,-0.06
0.05,-0.03,0.02
0.24,0.04,0
-0.08,-0.14,0.13
-0.05,-0.12,0.1
-0.03,-0.04,0.02
0.02,0.31,-0.11
0.13,0.13,0.04
-0.01,-0.02,-0.02
0.09,-0.06,0.02
-0.16,0.17,0
-0.43,0.53,0.07
0.1,-0.27,-0.02
-0.03,-0.1,-0.01
-0.14,-0.29,-0.04
0.12,0.23,0.03
-0.26,-0.06,-0.04
0.44,0.01,0.06
-0.35,-0.36,-0.15
-0.06,0.02,0
-0.06,0.03,0
0.46,-0.28,-0.02
0.02,-0.01,0
-0.09,0.05,0.03
0.05,-0.08,0
-0.11,0.24,0
0.01,-0.01,0
-0.21,-0.02,-0.03
0.28,0.1,0.04
-0.17,-0.09,-0.03
-0.02,-0.04,-0.01
0.44,0.2,0.1
0.13,0.07,0.03
0.42,0.09,0.07
0.13,-0.04,0
-0.4,0.06,-0.01
0.31,-0.03,0
0.2,-0.02,0.02
0.21,-0.02,0.02
-0.02,0,0
-0.04,-0.06,0.01
0.15,0.23,0.03
0,0,0
0,-0.02,0
-0.11,0.65,-0.13
0,-0.12,0.03
0.01,0,0
-0.02,-0.01,-0.01
0,0,0
0,0,0
-0.01,0.06,-0.01
0.02,0.02,-0.02
-0.02,0.01,0.07
0,0,0
0,-0.01,-0.04
-0.12,0.08,0.79
0,0,0
0.03,-0.02,-0.18
0.08,-0.07,-0.53
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
