"X38","X39","X40"
-0.1,0,0.12
-0.01,-0.13,0.21
0.09,0.07,-0.13
-0.02,0.01,-0.05
0.02,-0.16,-0.05
0.05,0.01,-0.06
0.13,0.05,-0.18
0.01,0,-0.01
0.03,0.01,0.01
-0.1,-0.09,-0.06
-0.04,-0.09,0.15
-0.03,-0.05,0.06
0.04,0.1,-0.05
0.06,-0.13,-0.08
0.09,0.08,-0.17
-0.03,-0.05,0.03
-0.13,0.01,0.04
0.03,-0.04,0.01
0.01,0.01,-0.05
0.03,-0.01,0.02
-0.01,0.05,0
-0.01,-0.03,-0.03
0.35,-0.01,0.17
0.02,0.01,0
-0.05,-0.05,-0.02
-0.03,0.01,-0.16
0.1,0.1,-0.05
0.02,0.01,-0.01
-0.02,-0.04,-0.03
-0.03,-0.09,-0.03
-0.02,-0.04,0.01
0.03,0.02,-0.06
0.02,-0.04,-0.09
-0.02,-0.04,-0.01
-0.01,-0.02,-0.02
0,0,0
0.02,0.02,-0.02
0.04,0.04,-0.12
0.02,0.02,-0.02
-0.16,-0.16,-0.12
0,0,-0.01
-0.05,-0.02,-0.03
-0.02,0,-0.01
-0.09,0.02,-0.03
-0.01,0.02,-0.01
0.01,0,0
0.02,-0.03,0
-0.04,0.07,0.01
0.01,0,0
-0.03,0,-0.01
0,0,0
0.03,-0.09,-0.03
0.02,-0.05,-0.01
0.02,-0.04,-0.01
0.02,-0.04,-0.01
-0.02,0.03,0
0.04,-0.03,0.01
0,0,0
0,0,0
-0.11,0.04,-0.04
0.05,-0.02,0.01
0,0,0
0,0,0
0.01,-0.11,-0.05
0,-0.01,-0.01
-0.01,0.23,0.1
0.22,-0.25,0
0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.07,-0.03,-0.05
0,0,0
0,0,0
-0.01,0,-0.01
0,0,0
