"X53","X54","X55"
-0.03,-0.02,-0.04
0.11,0.02,0
0.03,0.01,-0.01
-0.03,0.02,-0.02
0.01,-0.06,0.02
0.04,0.01,-0.03
0.12,0.04,-0.14
0.01,0,0
0.05,0,-0.01
-0.07,-0.1,-0.11
0.14,0.13,-0.17
0.04,0.05,-0.09
0.06,-0.12,0.12
0.03,0.12,0.14
0,0,0
0.05,0.06,-0.07
0.1,0.08,-0.12
0.05,0.04,-0.08
-0.05,-0.04,0.1
0.08,0.05,-0.14
0.01,0.02,-0.07
0.06,0,0.01
0,-0.1,-0.06
0.04,-0.01,-0.01
-0.09,0.04,0
-0.03,0.12,-0.15
0.16,0.02,-0.14
0.06,0.04,-0.08
-0.03,0.03,-0.02
-0.03,0.07,-0.08
-0.02,0,0.02
-0.02,-0.02,0.04
-0.05,0,0.05
0.01,0.02,-0.01
0.02,0.01,0
0,0,0
0.01,0.01,-0.02
0.01,0,-0.01
0,0,0
0.11,-0.07,0.02
0,0,0
0.24,-0.17,0.04
0.08,-0.05,0.01
0.07,-0.02,0.03
0.01,-0.02,0
-0.01,-0.01,-0.01
-0.02,0.01,-0.01
0.02,-0.04,-0.01
0,0,0
0.01,0.01,0.01
0,0,0
0.06,0.11,0.08
0.04,0.08,0.06
0.04,0.07,0.05
0.03,0.07,0.05
-0.03,-0.06,-0.04
-0.02,-0.01,-0.02
0,0,0
0,0,0
0.04,0.07,0.05
-0.02,-0.04,-0.03
0,0,0
0,0,0
-0.12,0.07,-0.03
-0.02,0.02,0
0.14,0.29,0.2
0.11,-0.07,0.02
0,0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
