"X59","X60","X61"
-0.17,-0.04,0.1
0.02,-0.12,0.25
0.17,0.14,-0.29
-0.02,0,-0.02
0.13,-0.09,-0.03
0.05,0.01,-0.05
0.18,0.09,-0.25
0.01,0,-0.01
0.04,0.02,-0.03
-0.09,-0.1,-0.11
0.19,0.12,-0.16
0.07,0.04,-0.1
-0.1,0.01,0.08
0.28,-0.01,0.19
-0.18,-0.17,0.36
0.01,-0.03,0.09
-0.15,0.02,0.15
-0.01,-0.1,0.16
0.08,0.07,-0.14
-0.12,-0.15,0.28
-0.15,-0.05,0.12
0.06,0.01,0.09
0.07,-0.3,-0.08
-0.01,-0.01,0.06
0.04,-0.02,-0.1
-0.17,-0.2,0.3
-0.16,-0.03,0.26
0.04,0.02,-0.04
0.06,-0.06,-0.02
0.2,-0.07,-0.14
0.19,0.08,-0.27
-0.21,-0.19,0.42
-0.11,-0.29,0.44
0.17,0.04,-0.15
0.12,0.06,-0.12
0,0,0.01
0.05,0.05,-0.12
0.28,0.24,-0.48
0.03,0.04,-0.1
0.3,0.07,0.32
0.03,0,0
-0.61,0.01,-0.31
-0.17,0,-0.09
0.3,-0.12,0.1
-0.03,0,-0.01
-0.19,0.02,-0.08
-0.34,0.05,-0.15
0.37,-0.07,0.16
-0.04,0.03,-0.01
0.14,-0.09,0.03
0,0,0
0.08,-0.05,0.02
0.02,-0.02,0
-0.02,-0.01,-0.02
-0.23,0.04,-0.11
0.26,-0.04,0.12
0.32,-0.01,0.16
-0.01,0,0
0.01,0,0
-0.23,-0.06,-0.14
0.09,0.03,0.06
0,0,0
0,0,0
-0.42,0.1,-0.17
-0.07,0.01,-0.03
0.18,-0.18,0.01
0.25,0.06,0.15
0.01,0,0.01
0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.01,-0.12,-0.05
0,0.02,0.01
0,0.06,0.02
-0.06,0.91,0.38
0,0,0
