"X44","X45","X46"
0.12,0.05,-0.06
0.11,0.06,-0.15
-0.14,-0.14,0.33
-0.04,0.03,-0.08
-0.19,-0.15,0.04
0.04,0.01,-0.06
0.07,0.01,-0.1
0.01,-0.01,0
0.04,-0.01,0.02
-0.05,-0.13,-0.02
-0.16,-0.08,0.19
-0.06,-0.03,0.07
0.11,0.01,-0.08
-0.26,0.02,-0.17
-0.19,-0.17,0.38
-0.13,-0.08,0.11
-0.3,-0.09,0.17
-0.02,-0.09,0.14
0.04,0.06,-0.16
-0.04,-0.11,0.23
-0.05,0.01,0.11
0.06,-0.13,-0.02
0.02,0.22,0.12
0.04,-0.05,0.01
-0.13,0.13,-0.01
-0.1,0.17,-0.08
0.23,0.03,-0.33
0.15,0.14,-0.35
0.03,0.08,-0.07
0.21,0.25,-0.37
-0.24,-0.2,0.45
-0.01,-0.01,0.01
-0.05,-0.02,0.1
-0.04,-0.03,0.02
-0.08,-0.06,0.08
0,0,-0.01
-0.28,-0.26,0.57
0.11,0.09,-0.14
-0.01,-0.01,0.03
0.3,0.16,0.29
0.01,0,0.01
-0.43,0.17,-0.15
-0.12,0.05,-0.04
0.36,-0.09,0.14
0.11,-0.01,0.1
0.32,-0.03,0.16
0.39,-0.05,0.18
-0.17,0.05,-0.06
-0.13,0,-0.05
0.35,0,0.14
0,0,0
0.01,-0.04,0.02
0.11,-0.03,0.05
0.13,-0.03,0.06
0.18,-0.03,0.07
-0.21,0.03,-0.08
-0.32,0.06,-0.15
0,0,0
0.01,0,0
-0.31,-0.04,-0.19
0.17,0.02,0.08
0,0,0
0,0,0
-0.34,0.11,-0.12
-0.08,0.02,-0.03
-0.26,0.19,-0.04
-0.36,0,-0.19
-0.02,0.01,-0.01
-0.01,0,0
0,0,0
0,-0.01,0
0,0,0
0,0,0
0,-0.01,0
0,0,0
0,0,0
0,-0.01,0
-0.05,0.88,0.38
-0.02,0.24,0.1
0,-0.03,-0.01
0,0,0
