"X68","X69","X70"
-0.06,0.08,0.05
-0.1,-0.04,-0.01
-0.05,0.04,0.03
0.07,-0.08,0.06
-0.04,0.08,0.06
-0.04,-0.01,-0.05
-0.13,0.02,0.06
-0.02,0.02,0
0,-0.01,0.01
0.04,0,-0.02
0.04,-0.02,0.01
0.05,0.04,-0.07
0.03,0.02,-0.04
0.01,-0.01,0
0,0,0
-0.04,0.2,-0.17
0.02,-0.08,0.08
0.05,0,0.09
-0.02,0,-0.06
-0.05,-0.09,-0.13
-0.09,0.07,0.02
-0.08,-0.01,0.03
0,0.01,0.01
0.04,-0.03,-0.06
-0.09,-0.1,-0.08
0.03,0.03,0
0.04,0.05,-0.04
-0.1,-0.12,0.08
0.04,0,0.24
0.02,-0.01,-0.06
0.01,-0.03,0
0.04,-0.09,0.02
-0.05,0.05,-0.02
0.04,0,0.05
-0.01,0.01,-0.03
-0.03,0.07,0.05
-0.01,-0.01,-0.01
0,-0.01,-0.02
-0.02,0.07,0.17
0,0,0.01
-0.01,0.01,0.05
0.02,-0.07,0.01
-0.07,0.2,-0.03
0,-0.01,0
0.18,0.06,-0.04
-0.05,-0.04,0
-0.05,0,0.01
-0.07,-0.01,0.01
0.05,-0.08,-0.03
0.04,-0.02,-0.01
0,0.01,0.01
-0.09,0.04,0.03
0.05,-0.07,-0.12
0.02,0.05,0.11
-0.03,-0.01,-0.01
-0.02,-0.01,-0.01
0,-0.01,0.01
-0.15,-0.08,0
0.11,0.05,0.02
0,0,0
-0.01,0,0
-0.03,-0.02,0
0.01,0,0
0.01,-0.01,0.01
-0.03,0.04,-0.03
0,0,0
0,0,0
0.03,0.01,0.01
0.01,-0.03,-0.04
0,-0.01,0.01
0,0,0
-0.02,0.05,-0.06
0,0,0
0,0,0
0,0,0
0,-0.01,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
