"X20","X21","X22"
0.05,-0.05,-0.07
0.02,-0.04,0.02
0.05,-0.11,-0.1
-0.06,-0.11,0.1
-0.11,0.1,0.11
-0.1,0.44,0.27
0.02,-0.09,0.05
0,0.07,-0.02
0,0.09,-0.14
0.06,0.05,-0.06
-0.17,0.04,-0.07
0.03,-0.08,0.06
-0.29,-0.14,0.06
0.05,0.05,-0.03
0,0,-0.01
-0.04,-0.12,0.12
0.19,0.05,-0.04
-0.09,-0.04,0.06
0.01,-0.01,0.01
-0.01,0.01,-0.02
0.04,0.1,-0.01
0.02,-0.05,-0.09
0.03,-0.02,-0.04
0.01,0.02,-0.04
-0.05,-0.08,0.07
-0.04,-0.05,-0.04
0.04,0.02,0.04
-0.03,-0.01,0.04
-0.03,0.04,-0.07
0.02,0.03,-0.02
0,0.01,0
-0.02,0.02,-0.02
0.03,0,0.04
0.01,-0.01,0.06
-0.09,0.05,-0.07
-0.03,0.02,-0.03
0.01,-0.01,0
0,0,0
0.02,-0.01,0.02
0.01,0,0
0,0,0.01
0.01,-0.01,0.01
-0.03,0.02,-0.04
0,0,0
0,0.02,-0.01
-0.01,0.01,0
0,0,0.01
-0.01,0,0.01
0.01,0,0.01
0.01,-0.01,0.01
0,0,0
0.03,0,0.01
-0.04,0,-0.02
-0.04,-0.01,-0.01
0.01,0.01,0
-0.03,0,-0.02
0.02,0,0.01
-0.02,0.01,-0.02
0.01,0,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.01,0.02
0.01,0,0.01
0.01,0,0.01
-0.37,0.06,-0.25
-0.03,0,-0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
