"X86","X87","X88"
-0.05,-0.02,-0.14
-0.22,0.13,-0.12
-0.16,0.19,-0.01
-0.26,0.16,-0.3
0,-0.08,-0.1
-0.22,0.18,-0.06
-0.01,-0.12,-0.01
0.49,-0.38,0.05
-0.33,0,-0.16
0.02,0.05,0.03
0.16,0.07,0.08
0.02,0.06,0.02
0.11,0.06,0.06
0.01,0.02,0.01
0,0,0
-0.02,-0.05,-0.01
-0.08,-0.03,-0.04
-0.06,-0.05,-0.06
0.03,0.02,0.04
0.07,0.1,0.13
0.15,0.01,0.02
0.15,0.02,0.04
0.02,0,0
-0.44,-0.08,-0.11
-0.28,0.03,0.08
0.02,-0.02,-0.04
-0.11,0.01,0.04
0.15,0.02,-0.01
-0.14,-0.01,0
0.09,0.03,0.06
0.09,0.03,0.05
0.29,0.09,0.16
-0.21,-0.07,-0.13
0.19,0.07,0.1
-0.23,-0.11,-0.09
-0.06,0.14,0.04
0.02,0.01,0
0.02,0.01,-0.01
-0.09,-0.01,0.08
0,0,0.01
-0.16,-0.2,-0.27
-0.12,-0.01,-0.01
0.37,0.01,0.01
-0.01,0,0
-0.09,0,0.01
0.2,-0.08,-0.12
-0.15,0.08,0.12
-0.05,0.04,0.05
0.21,-0.1,-0.2
0.07,-0.03,-0.07
-0.06,0.46,0.47
0.02,0.03,0.05
-0.07,0.11,0.13
0.06,-0.13,-0.16
-0.02,-0.15,-0.16
-0.02,-0.17,-0.18
0,0.02,0.02
0.08,0.28,0.34
0.1,0.36,0.46
0,0,0
0,-0.01,-0.01
0.12,-0.07,-0.02
0.66,-0.21,0.07
0.01,0,0
-0.03,0,-0.01
0,0,0
0,0,0
0,0,0
-0.03,0.07,0.03
0.22,0.67,-0.6
0.01,0.04,-0.03
0.02,0.07,-0.06
-0.01,-0.04,0.04
0,0,0
-0.08,-0.21,0.18
0.04,0.1,-0.09
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
