"X80","X81","X82"
-0.12,0,-0.19
0,0.06,0.02
0.02,0.09,-0.1
0.2,0.07,0.33
-0.12,0,0.04
0.01,0.03,-0.18
-0.19,-0.04,-0.08
-0.14,-0.09,-0.04
-0.05,-0.02,0.48
0.08,0.01,0
0.14,0.03,-0.14
0.05,0.01,-0.05
0.07,0.03,-0.13
0.05,0,-0.02
0.01,0,0
-0.33,0.16,0.38
0.06,-0.1,-0.15
-0.01,-0.08,-0.13
0,0.04,0.05
0.19,0.01,-0.02
-0.17,0.21,0.28
-0.1,0.17,0.23
-0.04,0.04,0.05
-0.06,-0.31,-0.42
-0.14,-0.06,-0.07
0,-0.01,-0.02
-0.13,0.02,0.06
0.24,-0.05,-0.12
0.04,-0.09,-0.23
-0.04,0.1,0.17
0.04,0.05,0.07
0.11,0.16,0.21
-0.06,-0.13,-0.17
0.15,0,0.01
-0.16,0.08,0.08
-0.33,-0.13,-0.02
0,-0.02,-0.02
-0.01,-0.02,-0.03
0.1,0.13,0.2
0.01,0,0.01
0.15,0.14,0.05
-0.12,0.08,0.06
0.4,-0.23,-0.2
0,0.01,0.01
-0.21,0.07,0.04
-0.09,-0.14,-0.1
0.2,0.1,0.07
0.15,0.03,0.02
-0.41,-0.06,-0.08
-0.18,-0.02,-0.02
0.09,-0.07,-0.05
0.11,-0.02,-0.02
0.18,-0.01,-0.02
-0.32,0.02,0.03
0.48,0.12,0.07
0.47,0.12,0.07
-0.09,-0.01,-0.01
-0.41,-0.06,-0.08
0.12,0.06,0.13
-0.01,0,0
0,-0.01,-0.02
-0.13,0.27,0.63
0.02,-0.05,-0.12
0,0,0
0.02,-0.01,-0.01
0,0,0
0,0,0
-0.05,0.02,0.07
-0.02,0.01,0.03
0.01,-0.03,0.02
0,0,0
0,0.06,-0.03
-0.05,0.51,-0.28
0,0,0
-0.02,0.14,-0.08
-0.07,0.7,-0.36
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
