"X74","X75","X76"
-0.1,0.15,0.12
-0.15,-0.07,-0.02
-0.09,0.08,0.09
0.09,-0.11,0.02
-0.04,0.08,0.06
-0.09,0.06,0.04
-0.2,0,0.07
0.02,0.02,-0.01
0.19,-0.02,-0.07
0.06,-0.01,-0.03
0.05,0.03,0.05
0.04,-0.01,-0.12
0.03,0.04,-0.02
0.01,-0.02,0
0,0,0
-0.08,0.08,-0.26
0.02,-0.04,0.11
0.1,0.1,0.16
-0.02,-0.05,-0.11
-0.06,-0.23,-0.26
-0.19,0.05,0.03
-0.16,0.07,0.13
-0.02,0.03,0.03
0.06,-0.22,-0.24
-0.07,0.1,0.09
0.07,0.03,-0.01
0.03,0.19,0.09
-0.08,-0.3,-0.1
0.08,-0.13,0.09
-0.08,0,-0.02
-0.02,-0.06,-0.02
-0.01,-0.16,-0.03
-0.03,0.09,0.01
0.28,0.06,0.01
-0.33,-0.04,0.04
-0.2,0.12,0.16
0,-0.03,-0.03
0.01,-0.05,-0.05
-0.12,0.36,0.47
-0.01,0.02,0.02
-0.01,0.04,0.08
-0.05,-0.03,0.08
0.06,0.04,-0.22
-0.01,0,0.01
0.51,0.12,-0.11
-0.23,0.2,0.29
-0.08,-0.33,-0.28
-0.18,-0.21,-0.13
-0.07,-0.07,0.03
0.06,0.03,0.03
0.15,0.05,-0.01
-0.06,-0.18,-0.19
-0.24,0.41,0.43
0.25,-0.34,-0.32
0.3,0.18,0.04
0.29,0.16,0.04
-0.01,-0.03,-0.01
0.63,0.22,0
-0.34,-0.13,0.01
-0.01,-0.01,0
0.04,0.02,0
0.07,0.03,0
-0.02,0,0
-0.06,-0.04,0
0.26,0.18,-0.01
0,0,0
0,0,0
-0.11,-0.08,-0.03
0,0.02,0.01
-0.03,0.06,-0.07
0,-0.01,0.01
0.25,-0.65,0.7
0,0.01,-0.01
0,0,0
-0.01,0.02,-0.02
-0.03,0.06,-0.06
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.01,0.01
