"X56","X57","X58"
0.11,0,-0.16
0.18,0.15,-0.23
-0.12,-0.13,0.29
-0.04,0.04,-0.05
-0.14,-0.05,0.12
0.04,0.02,-0.05
0.1,0.06,-0.15
0,0,0
0.04,0,-0.01
-0.05,-0.13,-0.11
0.07,0.17,-0.15
0.03,0.03,-0.05
-0.07,0.01,0.06
-0.13,0.26,0.12
0.2,0.17,-0.37
-0.05,0.04,0.04
-0.24,0.14,0.07
0.01,-0.09,0.13
0.07,0.11,-0.17
-0.08,-0.18,0.28
-0.1,-0.08,0.13
0.05,-0.02,0.08
-0.24,-0.12,-0.15
-0.01,-0.03,0.05
0.02,0.06,-0.07
-0.15,-0.14,0.36
-0.21,-0.08,0.21
-0.01,0.06,-0.09
0.1,-0.01,-0.01
0.33,0.08,-0.25
-0.22,-0.24,0.52
-0.01,0,0
0.02,-0.08,0.15
0.08,0.14,-0.22
0.02,0.13,-0.2
-0.02,0.01,0
0.29,0.23,-0.52
-0.07,-0.1,0.13
0.01,0,0.01
0.06,-0.37,-0.17
0,-0.01,0
0,0.22,0.1
-0.02,0.1,0.03
-0.36,0.56,0.07
-0.04,0.08,0.02
-0.08,0.16,0.04
-0.15,0.25,0.04
0.18,-0.25,-0.02
-0.05,0.04,-0.01
0.15,-0.11,0.02
0,0,0
-0.02,-0.01,-0.01
0.02,-0.05,-0.01
0.04,-0.08,-0.02
0.07,-0.18,-0.05
-0.1,0.21,0.05
-0.25,0.42,0.06
0,0,0
0,0.01,0
0.04,-0.24,-0.09
-0.01,0.09,0.04
0,0,0
0,0,0
-0.26,0.38,0.05
-0.05,0.06,0
-0.27,0.18,-0.05
0.06,-0.25,-0.09
-0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.01,0.01,0.01
-0.2,-0.1,-0.15
0.73,0.33,0.53
-0.04,-0.02,-0.03
0,0,0
