"X35","X36","X37"
0.05,0.03,-0.02
0.09,0.02,-0.06
-0.07,-0.08,0.19
-0.03,0.03,-0.07
-0.12,-0.14,0.03
0.04,0.01,-0.06
0.09,0.03,-0.13
0,-0.01,0
0.03,0,0.01
-0.05,-0.12,-0.05
-0.1,-0.05,0.13
-0.04,-0.02,0.06
0.01,0.01,-0.09
-0.11,0,-0.1
-0.08,-0.08,0.18
-0.06,-0.04,0.04
-0.21,-0.03,0.02
0.04,-0.05,0.04
-0.01,0,-0.03
0.04,-0.02,0.03
-0.01,0.06,0.01
0.06,-0.12,-0.04
-0.12,0.24,0.05
0.02,-0.04,-0.03
-0.04,0.11,0.06
0.05,0.17,-0.05
0.02,-0.06,-0.16
-0.02,-0.01,-0.02
0.03,0.03,0.04
0.03,0.03,0.1
0.05,0.04,-0.06
0,0,-0.01
0.03,0.03,0
-0.01,-0.01,-0.01
-0.01,-0.01,-0.03
0,0,0
0.06,0.05,-0.1
-0.01,0,0.04
0.01,0,0
0.05,0.21,0.11
0,0,0
-0.07,0.11,0.02
-0.02,0.03,0.01
0.04,-0.04,0
0.03,0.02,0.01
0.04,0.01,0.02
0.04,0,0.02
-0.02,0.02,0
0.01,-0.01,0
-0.04,0.03,0
0,0,0
-0.1,-0.01,-0.06
-0.06,0,-0.04
-0.05,0,-0.03
-0.03,0,-0.01
0.02,0.01,0.01
0,0.01,0.01
0,0,0
0,0,0
0.1,-0.09,0.01
-0.05,0.04,-0.01
0,0,0
0,0,0
0.08,0.04,0.06
0.02,0,0.01
0.18,0.11,0.14
0.3,-0.09,0.11
0.01,0,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.08,-0.03
0,-0.02,-0.01
0,0,0
0,0,0
