"X86","X87","X88"
-0.05,-0.01,-0.13
-0.15,0.08,-0.08
0.19,-0.22,0.02
-0.27,0.2,-0.24
-0.02,-0.03,-0.09
-0.03,-0.05,-0.02
-0.2,0.23,0
-0.03,-0.05,-0.01
0.45,-0.42,-0.07
0.34,-0.04,0.11
-0.06,0.03,-0.01
0.05,0.01,0.02
-0.1,-0.02,-0.04
0.09,0.08,0.05
0.04,0.02,0.02
-0.03,0,-0.01
-0.01,-0.02,-0.01
0,-0.04,-0.01
-0.06,-0.02,-0.02
-0.07,-0.03,-0.06
0.07,0.04,0.08
0.02,0.05,0.09
-0.14,-0.01,-0.02
-0.07,0.02,0.02
0.15,0.01,0.02
0.05,-0.01,0
-0.44,-0.04,-0.06
-0.25,0.05,0.13
-0.1,0.01,0.04
0.14,0,-0.05
0.1,0.01,-0.01
-0.15,0,0
-0.01,0,-0.01
-0.19,-0.03,-0.09
0.31,0.04,0.13
0.24,0.04,0.11
0.15,0.03,0.06
-0.26,-0.07,-0.08
0.06,0.02,0.01
-0.03,0.14,0.07
0.01,0,0
-0.08,-0.01,0.09
0,0,0.01
-0.21,-0.15,-0.27
0.01,0,0.01
0.39,-0.02,-0.03
-0.01,0,0
-0.09,0.01,0.02
0,0,0
-0.21,0.11,0.21
0.01,0,-0.01
-0.07,0.05,0.09
-0.02,0.01,0.02
0.2,-0.1,-0.26
0.01,0,-0.01
0.04,0.39,0.52
0.03,0.02,0.04
-0.04,0.07,0.11
-0.04,0.12,0.2
-0.06,-0.14,-0.19
0.05,0.13,0.18
0,0.01,0.01
0.01,0.02,0.03
0.14,0.23,0.37
0.18,0.29,0.49
0,0,-0.01
0,0,-0.01
0,0,0
0.1,-0.07,-0.05
0,0,0
0,0,0
0.65,-0.26,-0.04
-0.02,0,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
-0.02,0.07,0.04
0,0,0
0.21,0.74,-0.54
0,0,0
-0.01,-0.05,0.04
0,0,0
-0.01,-0.04,0.03
0,0,0
-0.07,-0.21,0.16
0,0,0
0.04,0.11,-0.08
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
