"X65","X66","X67"
-0.07,0.14,0.19
-0.05,-0.12,0
0.05,0.01,-0.08
0.06,-0.05,0.02
-0.01,0.02,0
-0.07,-0.04,0.03
0.04,-0.21,-0.33
-0.04,-0.1,0.09
-0.03,0.05,0.01
0.08,-0.21,-0.05
-0.01,0.08,0.06
0.01,0.01,-0.04
0,0,0.19
0,0.34,0.35
-0.01,0.08,0.04
-0.01,-0.06,0.11
0.02,-0.01,0.04
0.06,-0.2,-0.18
0.03,0.07,0.2
0.03,0.53,0.67
-0.09,0.4,0.66
-0.05,-0.07,-0.05
0.1,-0.22,-0.44
-0.02,0.15,0.02
-0.03,-0.28,-0.41
0.03,-0.1,-0.18
0.05,-0.08,-0.17
-0.17,-0.15,0.01
0.01,0.02,-0.02
-0.2,-0.15,-0.09
-0.08,-0.08,0.1
0.21,0.11,-0.07
-0.03,-0.01,0.01
-0.08,-0.05,-0.09
0.08,0.04,0.03
0.09,0.08,-0.04
-0.05,0.03,-0.11
0.11,0,0.22
-0.03,-0.02,-0.02
0.01,-0.04,0.06
0.01,-0.01,0
-0.13,-0.07,-0.06
-0.01,0,0
0.01,0.05,-0.04
0,0,0
-0.09,-0.24,0.19
0,0.01,0
-0.09,-0.05,-0.01
0,0,0
-0.07,-0.08,0.03
0.02,0.03,-0.01
0.05,0.06,-0.04
0.03,0.03,-0.03
0.04,0.12,-0.09
-0.02,-0.03,0.02
-0.01,-0.04,0.03
0.35,0.6,-0.44
-0.12,-0.22,0.17
0.13,0.22,-0.12
0.02,0,0.01
0.06,0.17,-0.12
0,0,-0.01
-0.03,-0.05,0.03
0.01,-0.07,0.09
-0.02,0.02,-0.03
0.03,0.05,-0.04
0.05,0.08,-0.07
0,0,0
0.02,0.01,0
0,0,0
-0.01,-0.02,0.01
0,0.01,-0.01
0.43,0.67,-0.41
-0.04,-0.06,0.04
0,0,0
-0.02,-0.04,0.03
0.11,0.24,-0.27
0.02,0.05,0
0,0,0
0,0,0
0,0,0
0.01,-0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.89,-0.36,0.26
