"X29","X30","X31"
0.01,0.01,0.18
0.01,-0.07,0.04
0.03,0.06,-0.15
-0.06,-0.01,-0.03
0.05,0,-0.32
0.04,-0.04,-0.06
0.07,0.08,-0.1
-0.01,-0.06,0.12
0.03,0.02,-0.02
-0.02,-0.04,0.07
0.12,-0.11,0.4
-0.02,-0.01,0
0.07,0.17,-0.4
0.13,0.03,0.07
-0.07,0.13,-0.39
0.18,-0.15,0.05
0.03,0.02,0.03
0.06,-0.02,0.09
0,0.24,-0.27
0.13,0.07,-0.03
0.06,0.09,-0.15
0.03,0.09,-0.07
0.19,0.19,-0.13
0.13,-0.12,0.11
0.27,0.28,-0.31
0.15,0.14,-0.08
0.01,0.06,-0.1
0.12,0.02,0.08
0.06,-0.05,-0.01
0.4,0,-0.01
-0.06,0.14,0
0.07,-0.03,0.01
0.02,0.04,-0.03
0.13,-0.02,-0.03
0.03,0.04,-0.03
0.26,-0.18,0.08
-0.21,0.37,-0.29
0.11,0.15,-0.12
0.02,-0.19,0.15
0.05,0.03,-0.02
-0.01,-0.02,0.02
0.04,-0.03,0.03
-0.08,-0.01,0.02
0,0,0
0.01,0.04,-0.02
0.07,0.02,-0.01
-0.13,-0.04,0.03
0.52,0.02,-0.02
0,0,0
-0.39,0,0.04
0.1,-0.01,-0.01
0.53,0.01,-0.07
0.3,-0.01,-0.02
-0.04,0,0.01
0.38,-0.11,0.01
0.02,0,0
-0.07,-0.07,0.12
0.12,-0.03,0
-0.06,0,0.03
0.22,0.04,-0.05
0.26,0.05,-0.07
-0.11,0,0.03
0.55,0,-0.09
-0.02,-0.01,0.02
-0.01,0.02,-0.03
-0.04,0.33,-0.57
-0.26,0.23,-0.3
-0.02,0.01,-0.01
-0.01,0,-0.01
0,0,0
0.01,0,0
0,0,0
0.02,-0.04,0.05
-0.02,0.03,-0.02
-0.19,0.07,-0.05
-0.05,0,0
0.02,0,-0.02
0,0,0
0,0,0
0,0,0
0.05,0.67,0.45
0,0.01,0.01
0,0,0
0,0,0
0.04,0.49,0.31
0,0,0
0,0,0
0,0,0
0,0,0
0,0.02,0.01
0,0,0
0,0,0
0,0,0
