"X110","X111","X112"
0.02,-0.06,-0.24
0.11,0.15,-0.26
-0.01,-0.08,-0.09
-0.02,-0.03,0.08
-0.08,0.21,-0.13
0.11,-0.09,0.44
-0.01,0.01,-0.14
0.06,-0.11,-0.39
0.01,-0.01,-0.02
-0.12,0.12,0.06
-0.17,0.23,-0.01
0.37,-0.29,-0.34
0.09,-0.07,-0.18
0.13,-0.08,0.05
-0.33,0.2,0.06
-0.07,-0.05,-0.01
0.07,-0.04,-0.05
-0.04,0.02,0.03
0.27,-0.07,0.13
-0.1,0.03,-0.04
0.05,-0.01,0.03
-0.16,0.04,-0.08
-0.03,0.02,0.01
0.2,-0.08,0.05
0.04,-0.02,0.01
-0.06,-0.02,-0.05
0.01,-0.01,0
-0.01,0,0.01
-0.04,0.01,-0.02
-0.04,0.04,0
0.01,-0.02,-0.01
-0.01,0.01,0
0.01,-0.01,-0.01
0.02,-0.02,0
0,0,0
0.01,-0.01,0
-0.01,0,0
0,0,0
0.01,0,0.01
0,0,0
0,0,0
0,0,0
0.02,-0.01,0
0,0,0
0.2,0.09,0.16
-0.01,0,0
-0.07,0.01,-0.01
0.01,0,0
0.38,0.14,0.54
-0.04,0.01,0
-0.08,0.03,0
0.17,-0.05,0.02
-0.36,0.08,-0.06
-0.01,0,0
0.06,-0.01,0.01
0,0,0
-0.01,0.01,-0.01
-0.08,0.05,-0.02
0.04,-0.02,0.01
-0.03,0.02,-0.01
-0.05,0.03,-0.01
0.16,-0.06,0.02
0.11,-0.04,0.04
-0.01,0,0
0,0,0
0.03,-0.02,-0.01
-0.14,0.06,0.01
0.37,-0.07,0.4
0,0,0
-0.43,0.23,0
-0.21,0.28,0.54
0,0,0
0,0.01,0.04
0.1,0,0.15
-0.01,0.01,-0.02
0.05,-0.01,0.06
0,0,0
0,0,0
0.27,0.57,-0.21
0,0,0
0,0,0
0,0,0
-0.28,-0.62,0.21
0,0,0
0,0,0
0,0,0
0.09,0.17,-0.07
0,0,0
0,0,0
0,0,0
0,0,0
0.01,0.02,-0.01
0,0,0
