"X62","X63","X64"
-0.05,-0.05,-0.07
0.11,0.04,0.01
-0.1,-0.07,0.12
-0.04,0.01,0.01
0.04,0.01,0.03
0.14,0.08,-0.11
-0.04,-0.04,0.06
-0.11,-0.15,0.24
0,-0.01,0.02
-0.02,0.03,-0.03
0.02,-0.02,0.03
0,0,0
-0.01,0.03,-0.09
0.03,0.01,0.06
-0.06,-0.09,0.05
-0.19,0.09,0.05
0.01,0,0.01
-0.03,0,0.04
0.09,0.04,0.13
-0.03,-0.04,-0.01
0.01,0.03,-0.02
0,-0.12,-0.01
0.01,-0.01,-0.03
-0.09,0.2,0.09
-0.04,0.06,0.03
-0.02,-0.01,-0.02
-0.01,0.02,0.01
0,0,-0.01
0.04,-0.08,-0.01
0.07,-0.13,-0.04
-0.06,0.08,0.04
0.02,-0.04,-0.02
0,0.03,-0.01
-0.02,0.06,0.01
0.01,0.01,-0.01
-0.02,0.02,0.02
0,0,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.01,0.01
0,0,0
-0.24,-0.12,-0.21
0,0,0
0.01,0,0.01
0.01,0,0.01
-0.03,-0.03,0.05
-0.01,0.01,0
-0.03,0.01,-0.01
0.01,-0.03,-0.01
0.01,0.05,0.04
0,0,0
-0.01,-0.01,-0.01
0,0,0
-0.04,0.01,-0.02
-0.11,0.04,-0.04
0.05,-0.02,0.02
-0.03,0.01,-0.01
-0.05,0.02,-0.02
0.06,-0.06,0
0.09,-0.04,0.03
-0.01,0,0
0,0,0
-0.01,0,-0.01
0.03,0.02,0.03
-0.03,0.01,-0.01
0,0,0
0,0,-0.01
0.01,-0.02,0
0,0,0
0,0,0
-0.06,0.02,-0.02
0.01,-0.04,-0.02
-0.02,0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
