"X104","X105","X106"
0.11,0.02,-0.14
0.28,0.23,-0.11
-0.02,0.14,0.04
-0.14,0.01,0.04
0.18,0.1,-0.04
-0.35,-0.16,0.13
0.1,0.08,-0.02
0.23,0.35,-0.01
0.02,0.02,0
-0.11,0.02,0.01
-0.2,0.33,0.03
-0.08,0.52,-0.1
-0.23,0.37,-0.1
0.19,-0.16,0.05
-0.05,-0.09,0.04
0.1,-0.21,-0.01
0.03,0.07,0
0.04,-0.07,0.02
0.33,-0.11,0.15
-0.07,0.02,-0.03
0.01,-0.01,0
-0.1,0.06,-0.04
-0.06,0,-0.02
0.2,-0.07,0.08
0.05,-0.01,0.02
-0.05,-0.02,-0.05
0.01,0,0
-0.02,-0.01,-0.01
-0.01,0.04,0
-0.04,0.04,0
0.03,-0.03,0
-0.01,0.02,0
0,0.01,0
0.01,-0.02,0
0,0,0
0.02,-0.02,0.01
-0.01,0,-0.01
-0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.02,-0.01,0.01
0,0,0
0.2,0.08,0.18
0,0,0
-0.05,0.02,-0.04
0,-0.01,0
-0.53,-0.31,-0.26
-0.04,0.02,-0.02
-0.07,0.04,-0.03
0.15,-0.08,0.08
-0.3,0.15,-0.18
-0.01,0,0
0.05,-0.02,0.03
0,0,0
-0.01,0.01,0.01
-0.08,0.04,-0.02
0.04,-0.02,0.01
-0.03,0.02,-0.01
-0.05,0.03,-0.02
0.14,-0.09,0.07
0.11,-0.04,0.04
-0.01,0.01,0
0,0,0
0.02,-0.03,0.01
-0.1,0.09,-0.05
0.5,0.12,0.13
0,0,0
0.39,-0.28,0.13
0.11,0.64,-0.04
0,0,0
0.03,0.04,0
0.16,0.06,0.04
-0.03,0,0
0.08,0.02,0.01
0,0,0
0,0,0
-0.22,0.05,0.64
0,0,0
0,0,0
0,0,0
-0.23,0.08,0.66
0,0,0
0,0,0
0,0,0
-0.06,0,0.19
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,0,0.02
0,0,0
