"X20","X21","X22"
0.02,-0.02,-0.06
0.01,-0.01,0.04
-0.03,0.11,0.11
-0.05,-0.12,0.09
-0.06,0.07,0.11
-0.02,0.08,0.1
-0.03,0.39,0.3
0.02,-0.08,0.06
0,0.07,-0.02
0.02,-0.09,0.12
0.06,0.05,-0.06
-0.03,0.01,-0.01
0.14,-0.04,0.03
-0.07,-0.11,0.06
-0.05,0,-0.01
0.27,0.13,-0.09
-0.01,-0.05,0.04
-0.03,-0.12,0.1
0.12,0.01,-0.03
-0.04,-0.04,0.05
0.01,-0.01,-0.01
0.03,0,-0.03
-0.01,-0.08,-0.01
-0.12,-0.05,0.07
-0.02,-0.06,-0.08
0.01,-0.04,-0.06
-0.01,0.01,-0.05
0,-0.04,0.08
0,-0.03,0.04
-0.05,-0.05,0.03
0.01,0.02,0.02
-0.04,0.03,-0.05
0,-0.01,0.01
0,-0.03,0.03
-0.02,0.02,-0.02
-0.04,0,-0.03
0.01,-0.01,0.05
-0.08,0.06,-0.06
0.03,-0.02,0.01
-0.02,0.02,-0.02
0,0,0
0.03,-0.02,0.02
0.01,0,0
0,0,0.01
0,0,0
-0.03,0.02,-0.03
0,0,0
0,0.02,-0.01
0,0,0
0,-0.01,0
0,0,0
-0.01,0,0.01
0,0,0.01
0.01,0,0.01
0.01,-0.01,0.01
0,0,0
0.04,0,0.01
-0.04,0.01,-0.01
0.02,0,0
0.01,0.01,0
0.05,-0.01,0.02
0,0,0
0.02,0,0.01
-0.02,0.01,-0.01
0.01,-0.01,0.01
0,0,0
0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.01,0.02
0,0,0
0.01,0,0
0.01,0,0
-0.39,0.12,-0.19
-0.03,0.01,-0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
