"X53","X54","X55"
-0.04,-0.02,-0.02
0.08,0.01,0.03
-0.06,-0.03,0.04
-0.03,0.02,-0.03
-0.01,-0.06,0.03
0.1,0.04,-0.1
-0.01,-0.01,0.02
0.03,0,0
0.01,0,0
-0.05,-0.01,-0.01
-0.02,-0.08,-0.07
0.02,0.02,-0.02
-0.05,-0.02,0.01
0.04,0.02,0.01
0.03,0,-0.1
-0.05,0.21,-0.01
0.01,0.01,-0.02
0.02,0.05,-0.05
0.01,-0.03,-0.14
0.05,0.05,-0.02
-0.06,-0.05,0.08
0.15,0.09,-0.11
-0.03,-0.05,0.12
-0.1,0.07,-0.12
0,0.06,-0.03
-0.02,-0.05,-0.07
0.01,0.02,-0.03
-0.04,-0.05,0.07
0.1,0.09,-0.15
0,0,0
0.08,0.08,-0.12
-0.02,0,0.01
-0.02,-0.03,0.05
-0.01,-0.05,0.05
-0.04,-0.04,0.07
0.05,0.02,-0.07
0.02,0.02,-0.01
0.01,0.01,-0.01
0,0,-0.01
0,0,0
0.01,0.01,-0.01
0,0,0
0.01,-0.01,0
-0.01,0,0
-0.22,0.12,-0.05
0,0,0
0,0.02,0.02
-0.01,-0.01,-0.01
0,0,0
0.01,0.01,0.01
0.01,0,0.01
0,-0.04,-0.02
-0.04,0.05,0.01
0,0,0
0.01,0.01,0.01
0,0,0
0.07,0.01,0.05
0.17,-0.01,0.09
-0.07,0.01,-0.04
0.04,-0.01,0.02
0.06,-0.03,0.02
-0.01,0.16,0.09
-0.07,0.11,0.03
0,-0.01,0
0,0,0
0.01,0.01,0.02
-0.06,-0.06,-0.08
0,-0.02,-0.01
0,0,0
0,0,0
-0.01,0.02,0.01
0,0,0
0.02,0,0.01
0.18,-0.09,0.05
0.08,0.31,0.24
0.17,-0.07,0.06
0,0.01,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
