"X98","X99","X100"
0.2,-0.04,0.12
-0.12,0.02,-0.06
0.03,0.17,-0.12
0.09,-0.07,0.05
0.12,0.13,0.03
0.02,0.06,0.03
-0.01,-0.32,0.06
-0.01,0.06,0.02
0.02,-0.21,0.11
0.02,0.02,-0.02
-0.01,-0.02,-0.01
0.02,0.01,0
-0.07,-0.06,-0.03
-0.16,-0.19,-0.2
-0.01,-0.02,-0.03
0,0.01,0
0.01,-0.01,0.02
0.03,-0.06,0.05
-0.01,0.03,0.03
-0.06,0.03,-0.01
0.1,0,0.04
0.13,0.03,0.09
0.01,0.06,0.1
0.05,0.04,0.07
0,0.01,-0.06
-0.01,0.01,-0.01
0,-0.06,0.01
0.2,-0.01,-0.18
0.06,0.02,-0.05
-0.08,-0.01,0.05
-0.01,-0.03,0.01
0.1,-0.08,-0.09
0,0,0
-0.01,0,-0.01
0.01,-0.01,0
0.02,-0.01,0
0.01,-0.01,-0.01
-0.02,0.01,0.01
0,0,0
0.03,-0.01,-0.02
0,0,0
0.01,-0.04,-0.04
0,0,0
0.1,-0.01,-0.02
0,0,0
0.01,0,-0.04
0,0,0
0,0,0.01
0,0,0
-0.01,0,-0.02
0,0,0
0,0,-0.01
0,0,0
0,-0.01,-0.01
0,0,0
0,0,0
0,0,0
-0.01,0,0.01
-0.01,0,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0.01
0.01,0.01,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
-0.02,0.01,0.02
0.28,-0.17,-0.41
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
