"X107","X108","X109"
0,-0.06,-0.19
0.21,0.18,-0.14
-0.1,-0.06,0.13
-0.11,-0.04,0.13
0.18,0.25,-0.16
-0.11,-0.14,0.34
0.02,0.02,-0.05
-0.02,-0.06,0.08
0.01,-0.01,0.01
-0.01,0.13,0.01
0.01,0.3,0.26
-0.25,-0.29,0.42
-0.19,-0.05,0.3
0.07,-0.11,-0.11
0.1,0.25,-0.11
-0.11,-0.1,-0.31
-0.03,-0.05,0.06
0.02,0.02,-0.08
0.12,-0.11,-0.05
-0.01,0.05,0.01
-0.01,-0.02,-0.01
0.04,0.09,0.08
0.01,0.03,0.01
-0.16,-0.17,-0.18
-0.06,-0.04,-0.05
-0.05,-0.02,-0.04
-0.02,-0.01,-0.01
0.01,0.01,-0.01
0.09,0.04,0.1
0.18,0.09,0.16
-0.12,-0.06,-0.12
0.06,0.03,0.06
-0.05,-0.03,0
-0.09,-0.05,-0.09
-0.01,-0.01,0
-0.04,-0.02,-0.06
0.01,0.01,-0.01
0.01,0.01,-0.01
0.01,0.01,-0.01
0,0,0
0,0,0
0,0,0
-0.05,-0.02,-0.04
0.01,0,0.01
0.3,0.1,0.24
0,0,0
0.07,0.03,0.06
-0.01,0,0
-0.13,-0.14,0.22
0.05,0.02,0.04
0.09,0.03,0.07
-0.21,-0.1,-0.18
0.44,0.22,0.4
0.01,0,0.01
-0.06,-0.02,-0.05
0,0,0
-0.04,-0.03,-0.04
-0.03,-0.05,-0.05
0.01,0.02,0.01
0.01,-0.01,0
0.02,-0.01,0.01
-0.06,0.02,-0.02
-0.06,-0.01,-0.04
0,0,0
0,0,0
0.02,0.02,0.02
-0.08,-0.1,-0.1
0.34,0.31,0.35
0,0,0
-0.31,-0.33,0.55
-0.2,-0.2,-0.26
0,0,0
0,0,0
0.08,0.09,0.1
-0.08,-0.04,-0.07
0.02,0.04,0.03
0,0,0
0,0,0
0.21,-0.23,-0.02
0,0,0
0,0,0
0,0,0
0.01,0.02,-0.02
0,0,0
0,0,0
0,0,0
-0.64,0.7,0.06
0,0,0
0,0,0
0.01,-0.01,0
0,0,0
-0.01,0.01,0
0,0,0
