"X83","X84","X85"
-0.23,0.11,-0.1
-0.04,-0.06,0
0.1,-0.16,0.05
0.02,-0.29,0.09
-0.1,-0.05,0.02
-0.16,0.07,-0.03
0.01,0.08,-0.12
-0.15,0.07,-0.03
-0.01,0,0.03
0.02,0.47,-0.17
0.04,-0.09,0.03
0.03,0.05,-0.01
-0.05,-0.11,0.01
0.15,0.09,-0.08
0.04,0.05,-0.02
0,0,0.01
-0.01,-0.11,0.03
0.02,-0.33,0.09
-0.05,0.05,-0.02
-0.12,0.07,-0.02
0.13,-0.04,0.01
0.18,0.05,-0.04
0.02,0.1,-0.09
0.09,0.12,-0.08
-0.04,-0.12,0.07
-0.03,-0.06,0.02
0.02,0.3,-0.07
0.13,0.13,0.04
0.09,-0.06,-0.01
-0.07,0.11,0.01
-0.15,0.17,0.05
-0.36,0.56,0.2
-0.01,0.05,0.01
0.04,0.27,0.06
-0.17,-0.28,-0.06
-0.16,-0.2,-0.04
-0.19,-0.02,-0.01
0.42,-0.02,0
-0.11,0.04,0.01
-0.41,-0.3,-0.14
-0.04,0.02,0.01
0.44,-0.3,-0.12
0.02,-0.02,-0.01
-0.08,0.04,0.04
-0.01,0.01,0
-0.09,0.25,0.05
0.01,-0.01,0
-0.24,0,0
0,0,0
-0.32,-0.09,-0.02
0.02,0,0
-0.06,-0.05,-0.01
-0.01,-0.02,0
0.5,0.17,0.07
0.02,0.01,0
0.43,0.05,0.02
0.14,-0.06,-0.02
-0.32,0.07,0.04
-0.39,0.07,0.06
0.23,-0.04,-0.01
-0.19,0.03,0.01
-0.01,0,0
-0.02,0,0
-0.04,-0.06,0
0.18,0.21,0.04
-0.01,-0.01,0
0,-0.02,0
0,0,0
-0.07,0.67,-0.03
0,0,0
0,0,0
-0.01,-0.12,0.01
-0.03,-0.01,-0.01
0,0.01,0
0,0,0
0,0,0
0,0.07,0
0.01,0.02,-0.02
0,0,0
-0.01,0,0.07
0,0,0
0,0,0.04
0,0,0
-0.01,-0.02,0.78
0,0,0
0,0,-0.2
0,0,0
0.01,0,-0.57
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
