"X44","X45","X46"
0.12,0.06,-0.05
0.09,0.06,-0.11
0.11,0.16,-0.27
-0.01,0.06,-0.1
-0.19,-0.15,0.07
0.03,0.01,-0.11
0.02,0.02,-0.03
0.08,0.05,-0.09
0.01,0,-0.01
-0.03,-0.01,0
0.02,-0.09,-0.01
-0.06,-0.05,0.07
0.06,0.03,0.05
-0.11,-0.03,-0.08
0.13,0,0.11
-0.32,0.04,-0.08
0.17,0.18,-0.31
-0.17,-0.14,0.21
-0.06,-0.11,0.17
-0.09,-0.08,0.07
0.08,0.09,-0.15
-0.19,-0.19,0.24
0.07,0.08,-0.22
0.04,-0.03,0.16
0.01,-0.1,0.01
-0.06,0.23,0.14
0,-0.03,0.02
-0.01,0.02,-0.01
-0.01,0.15,-0.19
-0.19,0.16,-0.03
0.32,0.1,-0.34
-0.09,0.04,0.05
-0.22,-0.28,0.38
0.06,-0.12,-0.04
-0.05,-0.06,0.07
0.07,-0.02,-0.09
-0.17,-0.15,0.2
-0.2,-0.19,0.28
-0.32,-0.34,0.58
-0.02,-0.02,0.02
0.08,0.07,-0.1
-0.03,-0.02,0.02
0.3,0.06,0.28
0,0,0
0.07,-0.1,-0.01
0.01,-0.01,0.01
0.34,-0.13,0.12
0.07,-0.03,0.08
0,0,0
-0.05,0,-0.04
0.52,-0.09,0.26
0.1,0,0.07
0,-0.01,0
-0.04,0,-0.02
0.32,-0.01,0.15
0,0,0
-0.12,0.01,-0.03
-0.07,0.04,-0.01
0.01,-0.02,0
0,0.02,0
0.01,0.03,0
0.49,-0.14,0.21
-0.23,0,-0.15
0.01,0,0.01
0,0,0
-0.06,-0.01,-0.05
0.38,0.01,0.23
-0.03,0.04,0
0,0,0
0,0,0
-0.02,-0.01,-0.01
0,0,0
0.01,-0.01,-0.01
0.32,-0.1,0.13
-0.25,0.19,-0.03
-0.34,0.05,-0.17
-0.02,0.01,0
0,0,0
0,0,0
0,0,0
0,-0.01,-0.01
0,0,0
0,0,0
0,0,0
0,-0.01,-0.01
0,0,0
0,0.01,0.01
0,0,0
0,0.01,0
-0.07,0.85,0.49
0,-0.03,-0.02
-0.01,0.12,0.07
0,0,0
