"X56","X57","X58"
0.11,0.02,-0.14
0.14,0.13,-0.14
0.07,0.12,-0.2
-0.01,0.07,-0.09
-0.18,-0.1,0.17
0.1,0.1,-0.17
-0.01,-0.01,0.01
0.05,0.03,-0.05
0.01,0,0
-0.04,-0.02,0
-0.01,-0.08,-0.08
0.03,0.04,-0.05
0.01,-0.07,0.04
-0.06,0.08,0
0.13,-0.02,-0.12
-0.05,0.22,0
-0.2,-0.2,0.32
0.08,0.11,-0.15
-0.06,-0.11,-0.14
-0.01,0.04,0.06
0.07,0.06,-0.12
-0.17,-0.04,0.28
0.11,0.21,-0.2
0.07,-0.32,0.1
0.04,-0.09,0.14
-0.22,-0.11,-0.1
-0.04,-0.08,0.11
0.12,0.16,-0.26
-0.3,-0.14,0.36
-0.08,0.13,0
0.01,-0.05,-0.02
0,0.01,0.04
-0.36,-0.35,0.54
-0.05,0.08,-0.21
-0.08,-0.06,0.1
-0.01,0.1,-0.22
0.11,0.2,-0.26
0.08,0.16,-0.23
0.25,0.2,-0.34
0,0.01,-0.02
-0.03,-0.06,0.06
0.01,0.02,0.01
0.1,-0.4,-0.22
0,-0.01,0
0.09,-0.2,-0.07
-0.02,0.02,0
-0.28,0.36,0.06
-0.01,0.02,0
-0.01,-0.01,0.01
-0.03,0.03,0
-0.26,0.38,0.09
0,0.03,0.02
0.17,-0.28,-0.07
0,-0.01,0
0.16,-0.13,0.02
0,0,0
-0.05,0.07,0.01
-0.07,0.1,0.02
0.02,-0.03,-0.01
-0.01,0,-0.01
0,-0.02,-0.01
0.25,-0.43,-0.12
-0.25,0.31,0.04
0,0,0
0,0,0
0.04,-0.09,-0.03
-0.06,0.25,0.12
-0.09,0.16,0.05
0,0,0
0.01,0.02,-0.02
0.03,-0.05,-0.02
0,0,0
0.02,-0.04,-0.01
0.25,-0.35,-0.07
-0.33,0.27,-0.02
0.06,-0.23,-0.11
-0.01,0,0
0,0,0
-0.01,-0.01,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.02,-0.01,-0.01
0,0,0
0.01,0,0.01
-0.1,-0.05,-0.09
-0.01,0,-0.01
0.71,0.3,0.61
0,0,0
