"X77","X78","X79"
-0.03,-0.03,-0.15
-0.09,0.09,-0.04
0.09,-0.16,0.06
0,0.19,-0.14
0,-0.01,-0.06
-0.07,-0.05,-0.03
-0.03,0.11,-0.1
-0.07,-0.04,-0.02
0.05,-0.18,0.08
0.08,-0.01,0.04
0,0.01,0
0.03,0.01,0.01
-0.05,-0.02,-0.02
0.08,0.04,0
0.03,0.02,0.01
0,0,0
-0.02,-0.01,0
-0.02,-0.03,-0.01
-0.04,-0.02,-0.01
-0.04,-0.03,-0.04
0.03,0.03,0.05
0,0.04,0.06
-0.07,-0.03,-0.01
-0.03,0.01,0.02
0.05,0.02,0
0.01,0,-0.02
-0.14,-0.04,0.05
-0.15,0.07,0.2
-0.07,0.01,0.06
0.11,0,-0.06
0.06,0.02,-0.02
-0.05,0.01,0.07
0.01,0,0
0.04,-0.03,0.01
-0.05,0.05,-0.02
-0.05,0.04,-0.01
-0.01,0.03,-0.01
-0.04,-0.07,0.02
0.02,0.02,-0.01
0.19,0.04,0.02
0.01,0.01,0
-0.13,-0.04,0.02
-0.01,0,0
0.06,-0.24,-0.31
0,0.01,0
-0.06,0.08,-0.1
0,0,0
-0.01,-0.02,0.02
0,0,0
-0.01,-0.1,0
0,0,0
0,-0.04,-0.01
0,-0.01,0
0.04,0.04,-0.13
0,0,-0.01
0.06,-0.01,-0.01
0,0,0
0,-0.02,0
-0.01,-0.04,-0.01
0.03,-0.03,0
-0.02,0.02,-0.01
0,0,0
0,0,0
-0.05,-0.04,-0.06
-0.06,-0.07,-0.09
0,0,0
0,0,0
0,0,0
0,0,0.01
0,0,0
0,0,0
-0.07,-0.01,0.03
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.03,-0.02,-0.03
0,0,0
-0.04,-0.05,0.04
0,0,0
0,0,0
0,0,0
0,0.01,0
0,0,0
-0.06,0.06,-0.03
0,0,0
0.01,-0.02,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
